        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0108962
                    -175                      -5.4913433
                    -170                      -4.1879773
                    -165                      -3.0439832
                    -160                      -2.0232133
                    -155                      -1.1021639
                    -150                     -0.26562039
                    -145                      0.49608162
                    -140                       1.1885249
                    -135                       1.8144864
                    -130                       2.3747279
                    -125                       2.8686217
                    -120                       3.2946426
                    -115                        3.650763
                    -110                       3.9347742
                    -105                       4.1445488
                    -100                       4.2782544
                     -95                       4.3345246
                     -90                       4.3125953
                     -85                       4.2124102
                     -80                       4.0346967
                     -75                       3.7809892
                     -70                       3.4536706
                     -65                       3.0559409
                     -60                       2.5917552
                     -55                         2.06571
                     -50                       1.4828631
                     -45                      0.84847624
                     -40                      0.16766292
                     -35                     -0.55506626
                     -30                      -1.3163652
                     -25                      -2.1147036
                     -20                      -2.9511563
                     -15                      -3.8301712
                     -10                       -4.760456
                      -5                      -5.7558331
                       0                      -6.8359622
                       5                      -8.0264282
                      10                      -9.3564054
                      15                      -10.847946
                      20                      -12.477676
                      25                      -14.063165
                      30                      -15.068712
                      35                      -14.811173
                      40                      -13.403916
                      45                      -11.583915
                      50                      -9.8230408
                      55                      -8.2729047
                      60                      -6.9565855
                      65                      -5.8618191
                      70                      -4.9707511
                      75                      -4.2678814
                      80                      -3.7415679
                      85                       -3.383845
                      90                      -3.1899861
                      95                      -3.1581892
                     100                      -3.2895946
                     105                      -3.5886652
                     110                      -4.0640866
                     115                      -4.7304615
                     120                      -5.6113539
                     125                      -6.7448745
                     130                      -8.1945641
                     135                      -10.072698
                     140                      -12.597453
                     145                      -16.263061
                     150                      -22.455264
                     155                      -27.357453
                     160                      -19.067032
                     165                      -14.272079
                     170                      -11.147025
                     175                      -8.8403042
                     180                      -7.0108962

