        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.080571
                    -175                      -14.649663
                    -170                      -10.399899
                    -165                      -7.2510808
                    -160                      -4.8411621
                    -155                      -2.9108338
                    -150                       -1.323467
                    -145                   -0.0080812855
                    -140                       1.0706972
                    -135                       1.9275973
                    -130                       2.5644605
                    -125                       2.9743384
                    -120                       3.1435338
                    -115                       3.0523564
                    -110                       2.6750699
                    -105                        1.979672
                    -100                      0.92968487
                     -95                     -0.50432133
                     -90                      -2.2947884
                     -85                      -4.1859156
                     -80                      -5.3970542
                     -75                      -5.1265218
                     -70                      -3.8718646
                     -65                      -2.5466204
                     -60                       -1.531528
                     -55                     -0.89353107
                     -50                     -0.61325395
                     -45                     -0.65913942
                     -40                      -1.0072761
                     -35                      -1.6471062
                     -30                      -2.5854028
                     -25                      -3.8530747
                     -20                      -5.5189984
                     -15                      -7.7186382
                     -10                      -10.708155
                      -5                      -14.833531
                       0                      -18.168529
                       5                      -14.833525
                      10                      -10.708151
                      15                      -7.7186346
                      20                      -5.5189955
                      25                      -3.8530722
                      30                      -2.5854006
                      35                      -1.6471041
                      40                      -1.0072742
                      45                     -0.65913763
                      50                      -0.6132523
                      55                     -0.89352958
                      60                      -1.5315267
                      65                      -2.5466195
                      70                      -3.8718643
                      75                      -5.1265224
                      80                      -5.3970554
                      85                      -4.1859163
                      90                      -2.2947885
                      95                     -0.50432088
                     100                       0.9296856
                     105                       1.9796729
                     110                       2.6750709
                     115                       3.0523575
                     120                       3.1435349
                     125                       2.9743396
                     130                       2.5644618
                     135                       1.9275986
                     140                       1.0706986
                     145                   -0.0080797759
                     150                      -1.3234653
                     155                      -2.9108319
                     160                      -4.8411599
                     165                      -7.2510782
                     170                      -10.399896
                     175                      -14.649659
                     180                      -18.080571

