        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.811657
                    -175                      -12.698683
                    -170                      -12.386771
                    -165                      -11.941784
                    -160                      -11.439177
                    -155                      -10.942006
                    -150                      -10.493339
                    -145                      -10.117677
                    -140                       -9.824119
                    -135                      -9.6107324
                    -130                      -9.4660539
                    -125                      -9.3712029
                    -120                      -9.3023667
                    -115                      -9.2346035
                    -110                      -9.1468221
                    -105                      -9.0265354
                    -100                      -8.8723075
                     -95                      -8.6926858
                     -90                      -8.5023889
                     -85                      -8.3179462
                     -80                      -8.1543871
                     -75                      -8.0242715
                     -70                        -7.93781
                     -65                      -7.9038459
                     -60                       -7.930729
                     -55                      -8.0267227
                     -50                      -8.1998634
                     -45                      -8.4573536
                     -40                      -8.8045759
                     -35                      -9.2436587
                     -30                      -9.7710914
                     -25                      -10.374936
                     -20                       -11.02841
                     -15                      -11.683283
                     -10                      -12.264208
                      -5                      -12.674299
                       0                      -12.823689
                       5                        -12.6743
                      10                       -12.26421
                      15                      -11.683285
                      20                      -11.028411
                      25                      -10.374937
                      30                      -9.7710915
                      35                      -9.2436579
                      40                      -8.8045741
                      45                      -8.4573507
                      50                      -8.1998595
                      55                      -8.0267181
                      60                      -7.9307236
                      65                      -7.9038401
                      70                      -7.9378038
                      75                      -8.0242654
                      80                      -8.1543814
                      85                      -8.3179413
                      90                      -8.5023851
                      95                      -8.6926835
                     100                      -8.8723068
                     105                      -9.0265364
                     110                      -9.1468246
                     115                      -9.2346071
                     120                      -9.3023709
                     125                      -9.3712073
                     130                      -9.4660579
                     135                      -9.6107357
                     140                      -9.8241214
                     145                      -10.117678
                     150                      -10.493339
                     155                      -10.942005
                     160                      -11.439175
                     165                      -11.941782
                     170                      -12.386769
                     175                      -12.698682
                     180                      -12.811657

