        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.201744
                    -175                      -7.8397353
                    -170                      -5.8398755
                    -165                      -4.1099109
                    -160                      -2.5899841
                    -155                      -1.2407556
                    -150                    -0.036063256
                    -145                       1.0416524
                    -140                       2.0039565
                    -135                        2.858335
                    -130                       3.6093841
                    -125                       4.2596633
                    -120                       4.8103131
                    -115                       5.2615118
                    -110                       5.6128212
                    -105                       5.8634496
                    -100                       6.0124547
                     -95                       6.0588984
                     -90                       6.0019657
                     -85                       5.8411012
                     -80                       5.5759077
                     -75                       5.2064171
                     -70                       4.7329955
                     -65                       4.1564082
                     -60                        3.477867
                     -55                       2.6991058
                     -50                       1.8225173
                     -45                      0.85139649
                     -40                     -0.20963792
                     -35                      -1.3539402
                     -30                      -2.5717217
                     -25                      -3.8483105
                     -20                      -5.1622659
                     -15                      -6.4825632
                     -10                      -7.7676899
                      -5                      -8.9680246
                       0                      -10.034692
                       5                      -10.934347
                      10                      -11.662696
                      15                      -12.247272
                      20                      -12.736929
                      25                      -13.186376
                      30                      -13.644747
                      35                      -14.151432
                      40                       -14.73607
                      45                      -15.420996
                      50                      -16.222441
                      55                      -17.147945
                      60                      -18.184054
                      65                      -19.262656
                      70                       -20.19598
                      75                      -20.636904
                      80                      -20.270725
                      85                      -19.175349
                      90                      -17.737102
                      95                      -16.283945
                     100                      -14.979662
                     105                      -13.887014
                     110                       -13.02579
                     115                      -12.401605
                     120                      -12.018337
                     125                      -11.884111
                     130                      -12.015585
                     135                      -12.443041
                     140                      -13.218241
                     145                      -14.426854
                     150                       -16.20089
                     155                      -18.656328
                     160                      -21.121255
                     165                      -20.278794
                     170                      -16.571739
                     175                      -13.064179
                     180                      -10.201744

