        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.303676
                    -175                      -12.415879
                    -170                      -7.8625384
                    -165                      -4.8184707
                    -160                      -2.5519614
                    -155                     -0.76970382
                    -150                      0.66639988
                    -145                       1.8264814
                    -140                       2.7459363
                    -135                       3.4401492
                    -130                       3.9116241
                    -125                       4.1534385
                    -120                       4.1505297
                    -115                       3.8792751
                    -110                       3.3050849
                    -105                       2.3771691
                    -100                       1.0177902
                     -95                     -0.89964903
                     -90                      -3.5952472
                     -85                      -7.4362296
                     -80                      -12.172838
                     -75                      -11.758682
                     -70                      -7.8174773
                     -65                      -5.0705482
                     -60                      -3.3828161
                     -55                       -2.419581
                     -50                      -1.9915663
                     -45                      -1.9958424
                     -40                      -2.3789704
                     -35                      -3.1223968
                     -30                      -4.2404828
                     -25                       -5.790512
                     -20                      -7.9035868
                     -15                      -10.871371
                     -10                      -15.430293
                      -5                      -23.308917
                       0                      -20.368381
                       5                      -14.073087
                      10                      -10.482115
                      15                      -8.1438727
                      20                      -6.5359141
                      25                      -5.4421353
                      30                      -4.7685141
                      35                      -4.4839539
                      40                      -4.5998869
                      45                      -5.1656086
                      50                      -6.2681767
                      55                      -7.9989895
                      60                      -10.137795
                      65                      -10.862962
                      70                      -8.4140434
                      75                      -5.1528427
                      80                      -2.4224572
                      85                      -0.3022732
                      90                        1.315201
                      95                       2.5244856
                     100                        3.392735
                     105                       3.9675281
                     110                       4.2834167
                     115                       4.3661768
                     120                       4.2352308
                     125                       3.9048175
                     130                       3.3841531
                     135                        2.676818
                     140                       1.7789501
                     145                       0.6759177
                     150                     -0.66387528
                     155                       -2.301038
                     160                      -4.3510378
                     165                      -7.0482224
                     170                      -10.939597
                     175                      -17.551395
                     180                      -20.303676

