        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0496787
                    -175                      -5.9369252
                    -170                      -5.6144736
                    -165                      -5.1232233
                    -160                      -4.5147719
                    -155                      -3.8384685
                    -150                       -3.134754
                    -145                      -2.4338619
                    -140                       -1.757473
                    -135                      -1.1208327
                    -130                     -0.53472099
                    -125                   -0.0068863027
                    -120                      0.45698879
                    -115                      0.85266719
                    -110                       1.1769707
                    -105                        1.427544
                    -100                        1.602715
                     -95                       1.7014171
                     -90                       1.7231539
                     -85                       1.6680077
                     -80                       1.5366276
                     -75                       1.3303167
                     -70                       1.0510911
                     -65                      0.70178927
                     -60                      0.28622054
                     -55                     -0.19063211
                     -50                       -0.722335
                     -45                      -1.3006253
                     -40                      -1.9149014
                     -35                      -2.5515598
                     -30                      -3.1931991
                     -25                      -3.8177772
                     -20                      -4.3982486
                     -15                      -4.9028218
                     -10                      -5.2973071
                      -5                      -5.5497119
                       0                      -5.6367185
                       5                       -5.549712
                      10                      -5.2973073
                      15                       -4.902822
                      20                      -4.3982489
                      25                      -3.8177776
                      30                      -3.1931995
                      35                      -2.5515603
                      40                      -1.9149019
                      45                      -1.3006258
                      50                     -0.72233552
                      55                     -0.19063264
                      60                      0.28622001
                      65                      0.70178875
                      70                       1.0510906
                      75                       1.3303162
                      80                       1.5366271
                      85                       1.6680072
                      90                       1.7231535
                      95                       1.7014167
                     100                       1.6027146
                     105                       1.4275437
                     110                       1.1769704
                     115                      0.85266696
                     120                      0.45698862
                     125                   -0.0068864156
                     130                     -0.53472104
                     135                      -1.1208326
                     140                      -1.7574729
                     145                      -2.4338617
                     150                      -3.1347538
                     155                      -3.8384682
                     160                      -4.5147717
                     165                      -5.1232231
                     170                      -5.6144734
                     175                      -5.9369251
                     180                      -6.0496787

