        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3166709
                    -175                      -6.2077094
                    -170                      -5.8950355
                    -165                      -5.4157787
                    -160                      -4.8175599
                    -155                      -4.1469289
                    -150                      -3.4429968
                    -145                      -2.7357828
                    -140                      -2.0473927
                    -135                      -1.3937741
                    -130                      -0.7864769
                    -125                     -0.23398591
                    -120                      0.25734704
                    -115                      0.68268255
                    -110                       1.0382903
                    -105                       1.3212902
                    -100                       1.5294878
                     -95                       1.6612729
                     -90                       1.7155603
                     -85                       1.6917756
                     -80                       1.5898121
                     -75                       1.4100982
                     -70                       1.1536148
                     -65                      0.82196755
                     -60                      0.41749201
                     -55                    -0.056585724
                     -50                     -0.59589875
                     -45                      -1.1945452
                     -40                      -1.8444676
                     -35                      -2.5344927
                     -30                      -3.2489104
                     -25                      -3.9655084
                     -20                        -4.65352
                     -15                      -5.2719238
                     -10                      -5.7708128
                      -5                      -6.0980901
                       0                       -6.212494
                       5                      -6.0980826
                      10                      -5.7707989
                      15                      -5.2719054
                      20                      -4.6534991
                      25                      -3.9654865
                      30                      -3.2488887
                      35                       -2.534472
                      40                      -1.8444482
                      45                      -1.1945272
                      50                     -0.59588211
                      55                     -0.05657044
                      60                      0.41750608
                      65                      0.82198057
                      70                       1.1536269
                      75                       1.4101097
                      80                        1.589823
                      85                       1.6917862
                      90                       1.7155708
                      95                       1.6612834
                     100                       1.5294985
                     105                       1.3213012
                     110                       1.0383019
                     115                      0.68269483
                     120                      0.25736019
                     125                     -0.23397176
                     130                     -0.78646161
                     135                      -1.3937576
                     140                       -2.047375
                     145                      -2.7357641
                     150                      -3.4429775
                     155                      -4.1469095
                     160                      -4.8175414
                     165                      -5.4157626
                     170                      -5.8950234
                     175                      -6.2077029
                     180                      -6.3166709

