        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8525383
                    -175                      -4.6569148
                    -170                      -3.6171141
                    -165                      -2.6931946
                    -160                      -1.8586014
                    -155                      -1.0956763
                    -150                     -0.39305354
                    -145                      0.25610837
                    -140                       0.8551449
                    -135                       1.4048734
                    -130                       1.9042763
                    -125                       2.3510982
                    -120                       2.7423565
                    -115                       3.0747739
                    -110                       3.3451414
                    -105                       3.5506132
                    -100                       3.6889394
                     -95                       3.7586399
                     -90                       3.7591235
                     -85                       3.6907717
                     -80                       3.5549024
                     -75                       3.3537928
                     -70                       3.0905557
                     -65                       2.7689868
                     -60                       2.3933432
                     -55                       1.9680541
                     -50                       1.4973699
                     -45                      0.98495755
                     -40                      0.43345774
                     -35                     -0.15598339
                     -30                     -0.78419819
                     -25                      -1.4544643
                     -20                      -2.1732109
                     -15                      -2.9504618
                     -10                      -3.8008302
                      -5                      -4.7446418
                       0                      -5.8094938
                       5                      -7.0320844
                      10                      -8.4590997
                      15                      -10.140967
                      20                      -12.091171
                      25                      -14.107292
                      30                       -15.32264
                      35                      -14.610356
                      40                      -12.567973
                      45                      -10.373497
                      50                       -8.451385
                      55                      -6.8528121
                      60                      -5.5460945
                      65                      -4.4932936
                      70                      -3.6645609
                      75                      -3.0387822
                      80                      -2.6018831
                      85                      -2.3452389
                      90                      -2.2646286
                      95                      -2.3596941
                     100                      -2.6340332
                     105                      -3.0958245
                     110                      -3.7593372
                     115                      -4.6477997
                     120                      -5.7987887
                     125                      -7.2748445
                     130                      -9.1863614
                     135                      -11.748284
                     140                      -15.453429
                     145                      -21.798526
                     150                      -28.950136
                     155                      -19.296019
                     160                      -14.329392
                     165                      -11.227081
                     170                      -8.9971188
                     175                      -7.2656956
                     180                      -5.8525383

