        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.944211
                    -175                      -13.507943
                    -170                      -9.3364984
                    -165                      -6.1552131
                    -160                      -3.6836709
                    -155                      -1.6917205
                    -150                    -0.053509035
                    -145                       1.2974399
                    -140                       2.3943414
                    -135                       3.2504887
                    -130                        3.866071
                    -125                       4.2314459
                    -120                       4.3281072
                    -115                        4.127639
                    -110                       3.5879841
                    -105                       2.6452824
                    -100                       1.1959197
                     -95                     -0.94623847
                     -90                      -4.1695006
                     -85                      -9.4767549
                     -80                      -17.597349
                     -75                      -10.935963
                     -70                      -5.9310637
                     -65                      -3.2028589
                     -60                      -1.6191866
                     -55                     -0.75318142
                     -50                     -0.40775175
                     -45                     -0.48004829
                     -40                     -0.91611694
                     -35                      -1.6945311
                     -30                      -2.8232226
                     -25                      -4.3463113
                     -20                      -6.3648899
                     -15                      -9.0847527
                     -10                      -12.892896
                      -5                      -17.697794
                       0                      -17.003214
                       5                      -12.363587
                      10                      -8.9366908
                      15                      -6.4926977
                      20                      -4.6699987
                      25                      -3.2759713
                      30                      -2.2083514
                      35                      -1.4118977
                      40                     -0.85725242
                      45                     -0.52947711
                      50                     -0.42026043
                      55                      -0.5202316
                      60                     -0.80804777
                      65                       -1.232452
                      70                      -1.6877545
                      75                      -1.9996907
                      80                      -1.9761416
                      85                      -1.5391503
                      90                     -0.79740447
                      95                     0.050269318
                     100                      0.83879007
                     105                       1.4732255
                     110                       1.9110631
                     115                       2.1388159
                     120                       2.1567955
                     125                       1.9707977
                     130                       1.5877131
                     135                       1.0126213
                     140                      0.24629324
                     145                     -0.71794383
                     150                       -1.898984
                     155                      -3.3360416
                     160                      -5.1034091
                     165                      -7.3385124
                     170                      -10.287737
                     175                      -14.214412
                     180                      -16.944211

