        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -16.77524
                    -175                      -9.9130634
                    -170                      -6.1054266
                    -165                      -3.5247102
                    -160                      -1.6113211
                    -155                     -0.13095316
                    -150                       1.0317957
                    -145                       1.9381884
                    -140                       2.6209421
                    -135                       3.0959711
                    -130                       3.3683108
                    -125                       3.4352419
                    -120                       3.2878381
                    -115                       2.9115674
                    -110                        2.286279
                    -105                       1.3859591
                    -100                      0.17952911
                     -95                      -1.3629331
                     -90                       -3.242927
                     -85                      -5.3357534
                     -80                      -7.1513404
                     -75                      -7.8156576
                     -70                      -7.1776851
                     -65                      -6.0756634
                     -60                      -5.1218961
                     -55                      -4.5040779
                     -50                      -4.2445549
                     -45                      -4.3277699
                     -40                      -4.7403719
                     -35                      -5.4831464
                     -30                      -6.5781262
                     -25                      -8.0776384
                     -20                       -10.07803
                     -15                      -12.724321
                     -10                      -16.034536
                      -5                      -18.450568
                       0                      -16.770822
                       5                      -13.675646
                      10                      -11.192061
                      15                      -9.3921844
                      20                      -8.1378405
                      25                      -7.3395341
                      30                      -6.9621241
                      35                      -7.0166138
                      40                      -7.5614347
                      45                      -8.7136173
                      50                       -10.64105
                      55                        -13.2055
                      60                      -13.780449
                      65                      -10.272175
                      70                      -6.4386534
                      75                      -3.4083351
                      80                      -1.0632627
                      85                      0.76167638
                      90                       2.1774752
                      95                       3.2563684
                     100                       4.0462787
                     105                       4.5806132
                     110                        4.883274
                     115                       4.9715407
                     120                       4.8575535
                     125                       4.5488439
                     130                       4.0480504
                     135                        3.351915
                     140                       2.4488931
                     145                       1.3150364
                     150                    -0.093972168
                     155                      -1.8590131
                     160                      -4.1347606
                     165                       -7.252195
                     170                      -12.093047
                     175                      -21.823349
                     180                       -16.77524

