        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.741297
                    -175                      -14.520931
                    -170                      -14.822993
                    -165                      -14.343626
                    -160                      -12.862795
                    -155                      -10.622633
                    -150                      -8.1171143
                    -145                      -5.6941925
                    -140                      -3.5105533
                    -135                      -1.6230195
                    -130                    -0.050228546
                    -125                       1.2003911
                    -120                       2.1221193
                    -115                       2.7047855
                    -110                       2.9328864
                    -105                       2.7841932
                    -100                       2.2294808
                     -95                         1.23598
                     -90                     -0.21242431
                     -85                      -2.0315873
                     -80                      -3.7831889
                     -75                      -4.4814695
                     -70                      -3.7290418
                     -65                      -2.4321915
                     -60                      -1.3320241
                     -55                     -0.64379099
                     -50                     -0.38192907
                     -45                     -0.51866867
                     -40                      -1.0294929
                     -35                      -1.9060477
                     -30                      -3.1632121
                     -25                      -4.8488006
                     -20                      -7.0589367
                     -15                      -9.9431856
                     -10                      -13.489675
                      -5                      -15.787807
                       0                       -13.73371
                       5                      -10.586694
                      10                      -8.0710013
                      15                      -6.1415279
                      20                      -4.6113071
                      25                       -3.339382
                      30                      -2.2247637
                      35                      -1.1967462
                      40                     -0.21296139
                      45                       0.7391259
                      50                       1.6443694
                      55                       2.4678577
                      60                       3.1655178
                      65                       3.6929304
                      70                       4.0100197
                      75                       4.0825355
                      80                       3.8815128
                      85                       3.3826083
                      90                       2.5669481
                      95                       1.4263518
                     100                    -0.020448734
                     105                      -1.6875338
                     110                      -3.3498536
                     115                      -4.6195226
                     120                      -5.1964593
                     125                      -5.2170777
                     130                      -5.0727228
                     135                      -5.0496508
                     140                      -5.2698592
                     145                      -5.7632458
                     150                      -6.5202541
                     155                      -7.5130812
                     160                      -8.6989167
                     165                      -10.015329
                     170                      -11.371949
                     175                      -12.653755
                     180                      -13.741297

