        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7946283
                    -175                      -7.4190075
                    -170                      -5.4553009
                    -165                      -3.7780252
                    -160                      -2.3152074
                    -155                      -1.0227462
                    -150                      0.12737687
                    -145                       1.1533306
                    -140                       2.0667387
                    -135                       2.8748998
                    -130                       3.5821333
                    -125                        4.190712
                    -120                       4.7015223
                    -115                       5.1145474
                    -110                       5.4292271
                    -105                       5.6447324
                    -100                       5.7601753
                     -95                       5.7747717
                     -90                       5.6879666
                     -85                       5.4995902
                     -80                       5.2097362
                     -75                       4.8191001
                     -70                       4.3288772
                     -65                       3.7408722
                     -60                       3.0575958
                     -55                       2.2824071
                     -50                       1.4197366
                     -45                      0.47543514
                     -40                     -0.54268975
                     -35                      -1.6240803
                     -30                      -2.7543272
                     -25                      -3.9137024
                     -20                       -5.076182
                     -15                      -6.2082517
                     -10                      -7.2707145
                      -5                      -8.2235617
                       0                      -9.0346522
                       5                      -9.6892446
                      10                      -10.195084
                      15                      -10.579631
                      20                      -10.881283
                      25                      -11.139817
                      30                      -11.389714
                      35                      -11.657198
                      40                      -11.958274
                      45                       -12.29747
                      50                      -12.664726
                      55                      -13.030725
                      60                      -13.342783
                      65                      -13.527826
                      70                      -13.511658
                      75                       -13.25383
                      80                      -12.774377
                      85                      -12.146116
                      90                      -11.460652
                      95                      -10.799343
                     100                      -10.221444
                     105                      -9.7668911
                     110                      -9.4625951
                     115                      -9.3288523
                     120                       -9.384717
                     125                      -9.6529464
                     130                      -10.165828
                     135                      -10.974175
                     140                      -12.164476
                     145                      -13.897927
                     150                      -16.519553
                     155                      -20.976207
                     160                      -31.436111
                     165                       -24.54624
                     170                      -17.089329
                     175                      -12.826397
                     180                      -9.7946283

