        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.280708
                    -175                      -8.4426882
                    -170                      -5.3862445
                    -165                       -3.071136
                    -160                      -1.2695231
                    -155                      0.16065395
                    -150                       1.3005157
                    -145                       2.1954775
                    -140                       2.8693828
                    -135                       3.3321263
                    -130                       3.5837552
                    -125                       3.6165116
                    -120                       3.4154652
                    -115                       2.9578862
                    -110                       2.2112436
                    -105                       1.1293835
                    -100                     -0.35347931
                     -95                      -2.3283951
                     -90                      -4.8920679
                     -85                      -7.9291959
                     -80                      -10.073165
                     -75                      -9.1764987
                     -70                      -6.9605375
                     -65                       -5.124292
                     -60                      -3.8877768
                     -55                      -3.1662178
                     -50                      -2.8701072
                     -45                      -2.9387628
                     -40                      -3.3368508
                     -35                      -4.0497824
                     -30                      -5.0811128
                     -25                      -6.4498101
                     -20                      -8.1777651
                     -15                      -10.228434
                     -10                      -12.266701
                      -5                      -13.237348
                       0                      -12.309498
                       5                      -10.427396
                      10                      -8.5862178
                      15                      -7.0808637
                      20                       -5.940986
                      25                      -5.1494644
                      30                      -4.6978321
                      35                      -4.5997499
                      40                      -4.8987672
                      45                      -5.6824222
                      50                       -7.113217
                      55                      -9.4866049
                      60                      -13.119191
                      65                      -15.005361
                      70                      -10.514495
                      75                        -6.17859
                      80                      -3.0496835
                      85                     -0.74750207
                      90                       0.9769797
                      95                       2.2654667
                     100                       3.2028808
                     105                       3.8438675
                     110                       4.2254265
                     115                       4.3734542
                     120                       4.3061181
                     125                       4.0354381
                     130                       3.5676901
                     135                        2.902808
                     140                       2.0326381
                     145                      0.93760267
                     150                     -0.41935749
                     155                      -2.1038369
                     160                      -4.2301976
                     165                      -6.9922661
                     170                      -10.611372
                     175                      -13.981669
                     180                      -12.280708

