        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.864044
                    -175                      -16.886491
                    -170                       -12.42049
                    -165                      -8.7204852
                    -160                      -5.8498402
                    -155                      -3.5410869
                    -150                      -1.6359551
                    -145                    -0.050391932
                    -140                       1.2583918
                    -135                       2.3093308
                    -130                       3.1063893
                    -125                       3.6429494
                    -120                       3.9035141
                    -115                       3.8633712
                    -110                       3.4859566
                    -105                       2.7168662
                    -100                       1.4714383
                     -95                     -0.39135087
                     -90                       -3.124053
                     -85                      -7.1551524
                     -80                      -11.836927
                     -75                      -9.9843954
                     -70                      -5.9196433
                     -65                       -3.275208
                     -60                      -1.6729354
                     -55                     -0.77983804
                     -50                     -0.41595592
                     -45                     -0.48236742
                     -40                     -0.92661007
                     -35                      -1.7289916
                     -30                      -2.9009015
                     -25                      -4.4940562
                     -20                       -6.627852
                     -15                      -9.5600719
                     -10                      -13.866034
                      -5                      -19.961581
                       0                      -17.883559
                       5                      -12.498138
                      10                      -9.0160864
                      15                      -6.6101531
                      20                      -4.8354525
                      25                      -3.4792413
                      30                      -2.4281458
                      35                      -1.6156678
                      40                     -0.99866629
                      45                       -0.545177
                      50                     -0.22717044
                      55                    -0.015879103
                      60                      0.12089169
                      65                      0.21916269
                      70                      0.31533593
                      75                      0.44034609
                      80                      0.61144541
                      85                      0.82701369
                      90                       1.0672668
                      95                        1.300621
                     100                       1.4918799
                     105                        1.608776
                     110                       1.6253203
                     115                       1.5225672
                     120                       1.2879242
                     125                      0.91360409
                     130                      0.39524603
                     135                     -0.27012565
                     140                      -1.0862506
                     145                      -2.0605734
                     150                        -3.20855
                     155                      -4.5604823
                     160                      -6.1731821
                     165                      -8.1511317
                     170                      -10.683749
                     175                      -14.065001
                     180                      -17.864044

