        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.252143
                    -175                      -11.104991
                    -170                      -6.9050948
                    -165                      -4.1386446
                    -160                       -2.114108
                    -155                     -0.55750958
                    -150                      0.66210682
                    -145                       1.6130385
                    -140                       2.3313767
                    -135                       2.8345821
                    -130                       3.1281826
                    -125                       3.2092375
                    -120                        3.067999
                    -115                       2.6884895
                    -110                       2.0484241
                    -105                       1.1189011
                    -100                      -0.1343912
                     -95                      -1.7422651
                     -90                      -3.6926417
                     -85                      -5.7905631
                     -80                      -7.3669406
                     -75                       -7.533968
                     -70                      -6.5449282
                     -65                       -5.341559
                     -60                      -4.3980702
                     -55                      -3.8226342
                     -50                      -3.6116595
                     -45                       -3.743037
                     -40                      -4.2030826
                     -35                      -4.9948008
                     -30                      -6.1451473
                     -25                      -7.7177561
                     -20                      -9.8400763
                     -15                      -12.762429
                     -10                      -16.932975
                      -5                      -21.620517
                       0                      -19.271922
                       5                      -14.914252
                      10                       -11.95527
                      15                      -9.9757841
                      20                      -8.6654213
                      25                      -7.8794032
                      30                       -7.566956
                      35                      -7.7435915
                      40                      -8.4922547
                      45                      -9.9876465
                      50                      -12.493398
                      55                      -15.467656
                      60                      -13.913125
                      65                       -9.251221
                      70                      -5.4473418
                      75                      -2.5749625
                      80                      -0.3662127
                      85                       1.3515247
                      90                         2.68222
                      95                       3.6918185
                     100                       4.4239924
                     105                       4.9094032
                     110                       5.1702608
                     115                       5.2228906
                     120                       5.0790291
                     125                       4.7462605
                     130                       4.2277171
                     135                       3.5211181
                     140                       2.6165874
                     145                       1.4929118
                     150                      0.11046304
                     155                      -1.6028988
                     160                      -3.7833632
                     165                      -6.7147803
                     170                      -11.117474
                     175                      -19.641994
                     180                      -19.252143

