        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.413381
                    -175                      -18.878586
                    -170                      -19.556201
                    -165                      -18.609795
                    -160                      -15.915172
                    -155                      -12.551462
                    -150                      -9.3076366
                    -145                      -6.4254486
                    -140                      -3.9394678
                    -135                      -1.8349135
                    -130                    -0.092392723
                    -125                       1.3014215
                    -120                       2.3519999
                    -115                       3.0570938
                    -110                       3.4070122
                    -105                       3.3841933
                    -100                       2.9627735
                     -95                       2.1091457
                     -90                      0.79002732
                     -85                     -0.98667719
                     -80                      -3.0119513
                     -75                      -4.5127852
                     -70                       -4.482901
                     -65                      -3.3300971
                     -60                      -2.1082847
                     -55                      -1.2628067
                     -50                     -0.86815081
                     -45                     -0.90434795
                     -40                      -1.3447288
                     -35                      -2.1797868
                     -30                      -3.4286997
                     -25                      -5.1564707
                     -20                      -7.5139851
                     -15                      -10.847702
                     -10                      -16.049503
                      -5                      -23.330366
                       0                      -17.414102
                       5                      -12.211634
                      10                      -9.0328112
                      15                      -6.8211099
                      20                      -5.1398419
                      25                      -3.7652945
                      30                      -2.5600306
                      35                      -1.4345659
                      40                     -0.33849447
                      45                       0.7403354
                      50                       1.7810879
                      55                       2.7419587
                      60                       3.5737988
                      65                       4.2298082
                      70                        4.669562
                      75                       4.8593342
                      80                       4.7702989
                      85                        4.376321
                      90                       3.6520523
                      95                       2.5722339
                     100                       1.1145485
                     105                     -0.72604376
                     110                      -2.8888197
                     115                       -5.119318
                     120                      -6.8236151
                     125                      -7.4561167
                     130                      -7.3011378
                     135                      -7.0224433
                     140                       -6.985809
                     145                      -7.2989035
                     150                      -7.9710213
                     155                      -8.9838724
                     160                      -10.310328
                     165                       -11.91168
                     170                      -13.719561
                     175                      -15.613693
                     180                      -17.413381

