        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.239336
                    -175                      -5.4052001
                    -170                      -4.6068173
                    -165                      -3.8477072
                    -160                      -3.1266295
                    -155                      -2.4413753
                    -150                      -1.7904785
                    -145                       -1.173746
                    -140                     -0.59238686
                    -135                    -0.048693557
                    -130                      0.45429566
                    -125                      0.91316634
                    -120                       1.3244571
                    -115                       1.6849227
                    -110                       1.9917231
                    -105                       2.2425413
                    -100                       2.4356395
                     -95                       2.5698642
                     -90                       2.6446125
                     -85                       2.6597798
                     -80                       2.6156361
                     -75                       2.5127918
                     -70                       2.3520534
                     -65                       2.1343252
                     -60                       1.8604952
                     -55                       1.5313166
                     -50                       1.1472827
                     -45                      0.70849677
                     -40                      0.21454199
                     -35                     -0.33563133
                     -30                     -0.94376315
                     -25                      -1.6121575
                     -20                      -2.3434637
                     -15                      -3.1393485
                     -10                      -3.9982552
                      -5                      -4.9102677
                       0                      -5.8472736
                       5                      -6.7465989
                      10                      -7.4926495
                      15                      -7.9212621
                      20                      -7.8877186
                      25                      -7.3743512
                      30                      -6.5098982
                      35                      -5.4723766
                      40                      -4.4019432
                      45                      -3.3822581
                      50                      -2.4561303
                      55                      -1.6433695
                      60                       -0.952317
                      65                     -0.38603609
                      70                     0.054628409
                      75                      0.36961103
                      80                      0.55897933
                      85                      0.62266274
                      90                      0.56035111
                      95                      0.37150447
                     100                     0.055307816
                     105                     -0.38917539
                     110                     -0.96282544
                     115                      -1.6660143
                     120                        -2.49762
                     125                      -3.4529402
                     130                      -4.5194212
                     135                      -5.6683762
                     140                      -6.8406515
                     145                      -7.9280539
                     150                      -8.7680348
                     155                      -9.1910316
                     160                      -9.1249663
                     165                       -8.649794
                     170                      -7.9255902
                     175                      -7.0933497
                     180                       -6.239336

