        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.769252
                    -175                      -19.472522
                    -170                      -13.360465
                    -165                      -9.2246636
                    -160                       -6.170245
                    -155                      -3.7458168
                    -150                      -1.7484473
                    -145                    -0.079882776
                    -140                       1.3082334
                    -135                       2.4375333
                    -130                       3.3136923
                    -125                       3.9315804
                    -120                       4.2773909
                    -115                         4.32869
                    -110                       4.0522776
                    -105                       3.3990531
                    -100                       2.2930201
                     -95                      0.60718147
                     -90                      -1.8947633
                     -85                      -5.7166935
                     -80                      -11.870007
                     -75                      -13.690299
                     -70                      -7.8079618
                     -65                      -4.3023624
                     -60                      -2.2866395
                     -55                       -1.157807
                     -50                     -0.64428753
                     -45                     -0.60962825
                     -40                     -0.98361675
                     -35                      -1.7374984
                     -30                       -2.878463
                     -25                      -4.4585823
                     -20                      -6.6069898
                     -15                      -9.6271712
                     -10                      -14.376428
                      -5                      -25.426989
                       0                      -21.879903
                       5                      -13.600406
                      10                      -9.6156025
                      15                      -7.0497477
                      20                      -5.2160998
                      25                      -3.8420881
                      30                       -2.791471
                      35                      -1.9844168
                      40                      -1.3659485
                      45                     -0.89070669
                      50                     -0.51512192
                      55                     -0.19492373
                      60                      0.11192076
                      65                      0.43766961
                      70                      0.79566454
                      75                       1.1772616
                      80                       1.5558922
                      85                       1.8970265
                      90                       2.1677329
                      95                       2.3423133
                     100                       2.4037351
                     105                       2.3426436
                     110                       2.1553027
                     115                       1.8414964
                     120                       1.4028161
                     125                       0.8410446
                     130                      0.15741829
                     135                     -0.64879952
                     140                      -1.5817408
                     145                      -2.6513707
                     150                      -3.8777162
                     155                      -5.2985097
                     160                      -6.9838297
                     165                      -9.0669152
                     170                      -11.817462
                     175                      -15.834673
                     180                      -21.769252

