        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -9.098429
                    -175                      -8.5417361
                    -170                      -7.2238231
                    -165                      -5.6995821
                    -160                      -4.2667828
                    -155                      -3.0213717
                    -150                      -1.9789002
                    -145                      -1.1314087
                    -140                     -0.46712249
                    -135                     0.023534273
                    -130                      0.34670651
                    -125                      0.50509218
                    -120                      0.49829973
                    -115                      0.32320851
                    -110                    -0.025704295
                    -105                     -0.55595314
                    -100                      -1.2762243
                     -95                      -2.1943761
                     -90                      -3.3124622
                     -85                      -4.6145916
                     -80                      -6.0412881
                     -75                      -7.4426481
                     -70                      -8.5472439
                     -65                      -9.0699055
                     -60                      -8.9747123
                     -55                       -8.515893
                     -50                      -7.9829205
                     -45                      -7.5485122
                     -40                       -7.283465
                     -35                      -7.2038497
                     -30                      -7.2994077
                     -25                      -7.5447555
                     -20                      -7.9006697
                     -15                      -8.3112394
                     -10                      -8.7019898
                      -5                      -8.9870034
                       0                      -9.0920913
                       5                      -8.9870115
                      10                       -8.702005
                      15                      -8.3112605
                      20                      -7.9006955
                      25                      -7.5447853
                      30                      -7.2994411
                      35                      -7.2038863
                      40                      -7.2835047
                      45                      -7.5485536
                      50                      -7.9829606
                      55                      -8.5159248
                      60                      -8.9747229
                      65                      -9.0698801
                      70                      -8.5471794
                      75                      -7.4425585
                      80                      -6.0411905
                      85                      -4.6144962
                      90                      -3.3123729
                      95                      -2.1942935
                     100                      -1.2761479
                     105                     -0.55588207
                     110                    -0.025637648
                     115                      0.32327163
                     120                       0.4983602
                     125                       0.5051508
                     130                       0.3467641
                     135                     0.023591676
                     140                     -0.46706439
                     145                      -1.1313489
                     150                      -1.9788378
                     155                      -3.0213056
                     160                      -4.2667126
                     165                      -5.6995092
                     170                      -7.2237543
                     175                      -8.5416896
                     180                       -9.098429

