        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.095822
                    -175                      -4.5956254
                    -170                      -2.7732462
                    -165                      -1.4006434
                    -160                     -0.35948977
                    -155                      0.41349151
                    -150                      0.95096383
                    -145                       1.2666244
                    -140                       1.3610047
                    -135                        1.224264
                    -130                      0.83730421
                    -125                      0.17176871
                    -120                     -0.80906089
                    -115                      -2.1439704
                    -110                      -3.8419674
                    -105                       -5.756254
                    -100                       -7.258956
                     -95                      -7.3158632
                     -90                      -6.0262188
                     -85                      -4.4432102
                     -80                      -3.1256245
                     -75                      -2.1963359
                     -70                      -1.6465165
                     -65                      -1.4449601
                     -60                      -1.5651147
                     -55                      -1.9905207
                     -50                      -2.7153329
                     -45                      -3.7435772
                     -40                        -5.08498
                     -35                      -6.7400651
                     -30                      -8.6423397
                     -25                      -10.487143
                     -20                       -11.51566
                     -15                      -11.104504
                     -10                      -9.7700392
                      -5                      -8.3071288
                       0                      -7.0619981
                       5                      -6.1175019
                      10                      -5.4830912
                      15                      -5.1632688
                      20                      -5.1809434
                      25                      -5.5922149
                      30                      -6.5114375
                      35                      -8.1756993
                      40                      -11.162049
                      45                      -17.596759
                      50                      -27.062566
                      55                      -12.208117
                      60                      -6.5880702
                      65                      -3.0250842
                      70                      -0.4552527
                      75                       1.4924061
                      80                       2.9905569
                      85                       4.1332402
                      90                       4.9769929
                      95                        5.558588
                     100                       5.9025995
                     105                        6.026087
                     110                       5.9406091
                     115                       5.6531808
                     120                       5.1663777
                     125                       4.4776493
                     130                       3.5776646
                     135                       2.4471518
                     140                       1.0512519
                     145                     -0.67158352
                     150                      -2.8318972
                     155                      -5.6386602
                     160                      -9.5038522
                     165                      -14.830171
                     170                       -15.68271
                     175                      -10.722154
                     180                       -7.095822

