        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.701391
                    -175                      -8.2548292
                    -170                      -5.3552709
                    -165                      -3.1043791
                    -160                      -1.3319485
                    -155                     0.083577546
                    -150                       1.2145996
                    -145                       2.1020137
                    -140                       2.7668035
                    -135                       3.2166536
                    -130                       3.4495464
                    -125                       3.4554519
                    -120                       3.2165991
                    -115                       2.7063128
                    -110                       1.8861785
                    -105                      0.70074382
                    -100                     -0.93085316
                     -95                       -3.122009
                     -90                      -5.9769266
                     -85                      -9.1466097
                     -80                      -10.298938
                     -75                      -8.3026732
                     -70                       -5.957387
                     -65                      -4.2509256
                     -60                      -3.1606985
                     -55                      -2.5682879
                     -50                      -2.3858426
                     -45                      -2.5586205
                     -40                      -3.0568576
                     -35                      -3.8709407
                     -30                      -5.0090541
                     -25                      -6.4936893
                     -20                      -8.3434409
                     -15                       -10.48511
                     -10                      -12.436481
                      -5                      -12.982032
                       0                      -11.691424
                       5                      -9.7594719
                      10                      -7.9953527
                      15                      -6.5879154
                      20                      -5.5411309
                      25                      -4.8348957
                      30                      -4.4625893
                      35                      -4.4400621
                      40                      -4.8116137
                      45                      -5.6605926
                      50                      -7.1257818
                      55                      -9.3834126
                      60                      -12.134606
                      65                      -12.206757
                      70                      -8.5846354
                      75                      -5.0336934
                      80                       -2.298946
                      85                     -0.22456943
                      90                       1.3486978
                      95                       2.5263358
                     100                       3.3768208
                     105                       3.9465265
                     110                         4.26799
                     115                       4.3645912
                     120                       4.2530546
                     125                       3.9445963
                     130                        3.445093
                     135                       2.7543968
                     140                       1.8645861
                     145                       0.7567869
                     150                     -0.60439957
                     155                      -2.2805512
                     160                       -4.375234
                     165                      -7.0485253
                     170                      -10.403612
                     175                      -13.200479
                     180                      -11.701391

