        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.027977
                    -175                      -15.456653
                    -170                      -12.500508
                    -165                      -9.0943402
                    -160                      -6.2157534
                    -155                      -3.8425007
                    -150                      -1.8693308
                    -145                     -0.22444299
                    -140                       1.1324587
                    -135                        2.220312
                    -130                       3.0435953
                    -125                        3.596074
                    -120                        3.862207
                    -115                       3.8165261
                    -110                        3.420512
                    -105                       2.6155446
                    -100                       1.3078825
                     -95                     -0.66485628
                     -90                      -3.6141284
                     -85                      -8.1610648
                     -80                      -13.536773
                     -75                      -9.9939357
                     -70                      -5.6172719
                     -65                      -2.9995597
                     -60                      -1.4561206
                     -55                     -0.62346378
                     -50                     -0.31985155
                     -45                     -0.44837919
                     -40                     -0.95924299
                     -35                      -1.8358438
                     -30                        -3.09341
                     -25                      -4.7884576
                     -20                      -7.0442804
                     -15                      -10.102198
                     -10                      -14.302873
                      -5                      -17.966673
                       0                      -15.036119
                       5                      -11.039395
                      10                      -8.1677272
                      15                       -6.080226
                      20                      -4.5011208
                      25                      -3.2738321
                      30                      -2.3048483
                      35                      -1.5332108
                      40                     -0.91507053
                      45                     -0.41597021
                      50                   -0.0075257403
                      55                      0.33313675
                      60                       0.6224992
                      65                      0.86988067
                      70                       1.0774487
                      75                       1.2428694
                      80                       1.3622348
                      85                       1.4330725
                      90                       1.4557254
                      95                        1.432609
                     100                       1.3658514
                     105                       1.2544951
                     110                       1.0927274
                     115                      0.86997627
                     120                      0.57270702
                     125                      0.18661315
                     130                       -0.301193
                     135                     -0.90168876
                     140                      -1.6245318
                     145                      -2.4800916
                     150                      -3.4829181
                     155                      -4.6569913
                     160                      -6.0434745
                     165                        -7.71166
                     170                      -9.7688492
                     175                      -12.323245
                     180                      -15.027977

