        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.345047
                    -175                      -18.843816
                    -170                      -13.373842
                    -165                      -9.2187001
                    -160                      -6.1080068
                    -155                      -3.6403411
                    -150                      -1.6149281
                    -145                     0.068849484
                    -140                       1.4615298
                    -135                       2.5862545
                    -130                       3.4495665
                    -125                        4.046593
                    -120                       4.3631132
                    -115                       4.3753896
                    -110                       4.0475007
                    -105                       3.3250345
                    -100                       2.1211862
                     -95                      0.28447098
                     -90                      -2.4882826
                     -85                      -6.9526511
                     -80                      -15.689167
                     -75                      -14.166653
                     -70                      -7.1587484
                     -65                      -3.7610348
                     -60                       -1.865794
                     -55                     -0.83473556
                     -50                     -0.40415635
                     -45                     -0.44500033
                     -40                     -0.89275668
                     -35                      -1.7240001
                     -30                      -2.9525256
                     -25                      -4.6411281
                     -20                      -6.9410158
                     -15                      -10.214617
                     -10                      -15.557881
                      -5                      -30.977414
                       0                      -19.393918
                       5                      -12.574373
                      10                      -8.9834895
                      15                      -6.6087016
                      20                      -4.8891984
                      25                      -3.5880079
                      30                       -2.581058
                      35                      -1.7921636
                      40                      -1.1666711
                      45                     -0.65934275
                      50                     -0.22952185
                      55                      0.15853605
                      60                       0.5316299
                      65                      0.90272743
                      70                       1.2682375
                      75                       1.6112782
                      80                         1.90794
                      85                        2.134584
                      90                       2.2728851
                      95                       2.3118587
                     100                       2.2473979
                     105                       2.0804549
                     110                       1.8146172
                     115                       1.4538154
                     120                       1.0006436
                     125                      0.45514277
                     130                     -0.18517017
                     135                     -0.92573567
                     140                      -1.7753611
                     145                      -2.7477619
                     150                      -3.8649634
                     155                      -5.1638513
                     160                      -6.7085216
                     165                      -8.6147497
                     170                      -11.101877
                     175                      -14.596212
                     180                      -19.345047

