        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -13.17215
                    -175                      -14.059795
                    -170                      -15.451532
                    -165                      -17.629759
                    -160                      -19.345926
                    -155                      -16.244387
                    -150                      -11.421384
                    -145                      -7.4585655
                    -140                      -4.3379115
                    -135                      -1.8599467
                    -130                      0.10137276
                    -125                        1.616188
                    -120                       2.7201436
                    -115                       3.4260911
                    -110                       3.7293728
                    -105                       3.6083942
                    -100                       3.0212569
                     -95                       1.8967227
                     -90                      0.11760452
                     -85                       -2.493824
                     -80                      -6.0218666
                     -75                       -8.818319
                     -70                      -7.1905908
                     -65                      -4.3574666
                     -60                      -2.3903894
                     -55                      -1.2603386
                     -50                     -0.78282909
                     -45                     -0.83734616
                     -40                      -1.3598788
                     -35                      -2.3309978
                     -30                      -3.7767659
                     -25                      -5.7873559
                     -20                      -8.5701943
                     -15                      -12.574779
                     -10                      -18.227949
                      -5                      -18.272344
                       0                       -13.19008
                       5                      -9.7480672
                      10                      -7.4303605
                      15                      -5.7565868
                      20                      -4.4639311
                      25                      -3.3804341
                      30                      -2.3747503
                      35                      -1.3497945
                      40                      -0.2568553
                      45                      0.89382853
                      50                       2.0449988
                      55                        3.120051
                      60                       4.0465638
                      65                       4.7663294
                      70                       5.2350236
                      75                       5.4179345
                      80                       5.2847911
                      85                       4.8049002
                      90                       3.9421525
                      95                       2.6488873
                     100                      0.85767399
                     105                      -1.5274907
                     110                      -4.6165587
                     115                      -8.3049694
                     120                       -11.05862
                     125                      -10.542145
                     130                      -8.8657802
                     135                      -7.7254705
                     140                      -7.2587238
                     145                      -7.3408687
                     150                      -7.8475048
                     155                      -8.6652338
                     160                       -9.670943
                     165                       -10.71999
                     170                       -11.66932
                     175                      -12.455877
                     180                       -13.17215

