        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0387077
                    -175                      -4.9631666
                    -170                      -4.0301863
                    -165                      -3.1995211
                    -160                      -2.4443611
                    -155                      -1.7470788
                    -150                      -1.0967243
                    -145                     -0.48727865
                    -140                     0.083488821
                    -135                      0.61511967
                    -130                       1.1053203
                    -125                       1.5507122
                    -120                       1.9474616
                    -115                       2.2917869
                    -110                       2.5803463
                    -105                        2.810511
                    -100                       2.9805343
                     -95                       3.0896264
                     -90                        3.137943
                     -85                       3.1265096
                     -80                       3.0570166
                     -75                       2.9316788
                     -70                       2.7529291
                     -65                       2.5231503
                     -60                       2.2443893
                     -55                       1.9180826
                     -50                       1.5448055
                     -45                       1.1240408
                     -40                      0.65395032
                     -35                      0.13111829
                     -30                     -0.44978295
                     -25                      -1.0964158
                     -20                      -1.8196557
                     -15                      -2.6342872
                     -10                      -3.5606371
                      -5                       -4.626498
                       0                      -5.8695726
                       5                      -7.3391443
                      10                      -9.0901509
                      15                      -11.136894
                      20                      -13.234489
                      25                       -14.33967
                      30                      -13.307904
                      35                      -11.063703
                      40                       -8.800162
                      45                      -6.8563452
                      50                      -5.2466175
                      55                       -3.927524
                      60                      -2.8576141
                      65                      -2.0061837
                      70                      -1.3521194
                      75                     -0.88156407
                      80                     -0.58604448
                      85                     -0.46123098
                      90                     -0.50625422
                      95                     -0.72344648
                     100                      -1.1187225
                     105                       -1.702336
                     110                      -2.4906239
                     115                      -3.5091681
                     120                      -4.7987186
                     125                      -6.4269959
                     130                      -8.5147641
                     135                      -11.303231
                     140                      -15.378676
                     145                       -22.90391
                     150                      -30.777783
                     155                      -18.637346
                     160                      -13.876403
                     165                      -10.965952
                     170                      -8.9019776
                     175                      -7.3184506
                     180                      -6.0387077

