        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.257328
                    -175                      -12.557983
                    -170                      -11.221792
                    -165                      -10.755915
                    -160                      -11.018682
                    -155                      -12.028827
                    -150                      -13.871704
                    -145                      -16.129457
                    -140                      -15.753884
                    -135                      -11.973979
                    -130                      -8.2131087
                    -125                      -5.2017482
                    -120                      -2.8111722
                    -115                     -0.89417515
                    -110                      0.64790643
                    -105                       1.8786118
                    -100                       2.8395636
                     -95                       3.5586341
                     -90                       4.0547424
                     -85                       4.3407657
                     -80                       4.4249414
                     -75                       4.3119439
                     -70                       4.0032086
                     -65                       3.4967828
                     -60                       2.7867162
                     -55                        1.861812
                     -50                      0.70339868
                     -45                     -0.71860294
                     -40                        -2.45291
                     -35                       -4.581226
                     -30                      -7.2505978
                     -25                      -10.755212
                     -20                      -15.818613
                     -15                      -24.753949
                     -10                      -24.609086
                      -5                      -18.168514
                       0                      -15.347503
                       5                      -14.168027
                      10                      -14.125373
                      15                      -15.224249
                      20                      -17.930071
                      25                      -23.016549
                      30                      -20.385354
                      35                      -13.473096
                      40                      -8.8130495
                      45                      -5.4018129
                      50                      -2.7342785
                      55                     -0.57345613
                      60                        1.206657
                      65                       2.6796596
                      70                       3.8914682
                      75                       4.8720928
                      80                       5.6417997
                      85                       6.2145666
                      90                        6.600089
                      95                       6.8051602
                     100                        6.833977
                     105                       6.6888351
                     110                       6.3700598
                     115                        5.875786
                     120                       5.2014219
                     125                        4.338689
                     130                       3.2740108
                     135                       1.9858028
                     140                       0.4397293
                     145                      -1.4201738
                     150                      -3.6900938
                     155                      -6.5486612
                     160                      -10.385011
                     165                      -16.329219
                     170                      -32.537092
                     175                      -21.248349
                     180                      -15.257328

