        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.614874
                    -175                      -17.143167
                    -170                      -13.684217
                    -165                      -9.6270051
                    -160                      -6.3770269
                    -155                      -3.7790473
                    -150                       -1.656251
                    -145                     0.095009847
                    -140                       1.5305023
                    -135                       2.6774503
                    -130                       3.5450883
                    -125                       4.1299654
                    -120                       4.4180227
                    -115                       4.3841758
                    -110                       3.9889177
                    -105                       3.1702703
                    -100                       1.8254641
                     -95                     -0.23423261
                     -90                      -3.4187821
                     -85                      -8.9453811
                     -80                      -25.840715
                     -75                      -11.712825
                     -70                      -5.7423303
                     -65                      -2.8180082
                     -60                      -1.1936187
                     -55                     -0.35371692
                     -50                    -0.079344556
                     -45                     -0.26297277
                     -40                     -0.85397006
                     -35                       -1.841578
                     -30                      -3.2559965
                     -25                       -5.188312
                     -20                      -7.8520012
                     -15                      -11.792453
                     -10                      -19.012426
                      -5                      -29.030612
                       0                      -15.630938
                       5                       -10.74211
                      10                      -7.8279746
                      15                      -5.8177071
                      20                      -4.3314675
                      25                      -3.1870924
                      30                      -2.2779214
                      35                      -1.5306059
                      40                     -0.88843219
                      45                     -0.30641221
                      50                      0.24699612
                      55                      0.78573052
                      60                       1.3041646
                      65                       1.7804203
                      70                        2.183589
                      75                       2.4827264
                      80                       2.6531463
                      85                        2.680306
                      90                       2.5615396
                      95                       2.3064398
                     100                       1.9361837
                     105                       1.4810326
                     110                      0.97517631
                     115                      0.44894854
                     120                    -0.079292346
                     125                       -0.608138
                     130                      -1.1515056
                     135                      -1.7332543
                     140                      -2.3808938
                     145                      -3.1223345
                     150                      -3.9868111
                     155                      -5.0099038
                     160                      -6.2428473
                     165                      -7.7678168
                     170                      -9.7219397
                     175                      -12.319559
                     180                      -15.614874

