        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.689047
                    -175                      -11.622069
                    -170                      -11.442557
                    -165                      -11.198433
                    -160                      -10.927636
                    -155                      -10.621666
                    -150                      -10.202415
                    -145                      -9.5387233
                    -140                      -8.5260329
                    -135                      -7.1852483
                    -130                      -5.6601893
                    -125                      -4.1210931
                    -120                      -2.6933402
                    -115                      -1.4474435
                    -110                     -0.41448347
                    -105                      0.39748713
                    -100                      0.99410826
                     -95                       1.3896019
                     -90                       1.6044318
                     -85                       1.6640203
                     -80                       1.5972876
                     -75                       1.4342704
                     -70                       1.2023969
                     -65                      0.92185097
                     -60                      0.60155412
                     -55                      0.23756612
                     -50                     -0.18567489
                     -45                     -0.69179073
                     -40                      -1.3088995
                     -35                      -2.0674031
                     -30                      -2.9996049
                     -25                      -4.1403507
                     -20                      -5.5257263
                     -15                      -7.1802062
                     -10                      -9.0570746
                      -5                       -10.83922
                       0                      -11.659911
                       5                      -10.839162
                      10                      -9.0569952
                      15                      -7.1801258
                      20                      -5.5256496
                      25                      -4.1402775
                      30                      -2.9995344
                      35                      -2.0673347
                      40                      -1.3088329
                      45                     -0.69172645
                      50                     -0.18561345
                      55                      0.23762413
                      60                      0.60160852
                      65                      0.92190241
                      70                        1.202447
                      75                       1.4343218
                      80                       1.5973434
                      85                       1.6640839
                      90                       1.6045062
                      95                       1.3896897
                     100                      0.99421191
                     105                      0.39760856
                     110                      -0.4143427
                     115                      -1.4472826
                     120                      -2.6931602
                     125                      -4.1208991
                     130                      -5.6599943
                     135                      -7.1850769
                     140                      -8.5259185
                     145                      -9.5386911
                     150                      -10.202464
                     155                      -10.621772
                     160                      -10.927768
                     165                      -11.198562
                     170                      -11.442659
                     175                      -11.622126
                     180                      -11.689047

