        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.4973384
                    -175                      -6.7049916
                    -170                       -4.277174
                    -165                      -2.3172671
                    -160                     -0.73838308
                    -155                      0.53660968
                    -150                       1.5578759
                    -145                       2.3546461
                    -140                       2.9414842
                    -135                       3.3224601
                    -130                       3.4935884
                    -125                       3.4439827
                    -120                       3.1559656
                    -115                         2.60412
                    -110                       1.7532479
                    -105                      0.55528793
                    -100                      -1.0528799
                     -95                      -3.1382586
                     -90                      -5.6792267
                     -85                      -8.1195306
                     -80                      -8.7766957
                     -75                      -7.3179797
                     -70                      -5.4812281
                     -65                      -4.0535494
                     -60                      -3.1142868
                     -55                      -2.6046732
                     -50                      -2.4631286
                     -45                      -2.6451593
                     -40                      -3.1221581
                     -35                      -3.8775971
                     -30                      -4.9013037
                     -25                      -6.1768021
                     -20                      -7.6471993
                     -15                      -9.1311901
                     -10                       -10.20327
                      -5                      -10.332555
                       0                      -9.4952626
                       5                      -8.2090571
                      10                      -6.9159251
                      15                      -5.8102375
                      20                      -4.9557537
                      25                      -4.3743818
                      30                       -4.083632
                      35                      -4.1119992
                      40                      -4.5084336
                      45                      -5.3526077
                      50                       -6.764242
                      55                      -8.8615336
                      60                      -11.258728
                      65                      -11.330064
                      70                      -8.1784634
                      75                      -4.8529583
                      80                      -2.2117506
                      85                     -0.18471986
                      90                        1.359428
                      95                       2.5161338
                     100                        3.349638
                     105                          3.9042
                     110                       4.2110947
                     115                       4.2927868
                     120                       4.1652046
                     125                       3.8387641
                     130                       3.3184803
                     135                       2.6032326
                     140                       1.6840463
                     145                      0.54110652
                     150                     -0.86104357
                     155                      -2.5802655
                     160                      -4.7010949
                     165                      -7.2984048
                     170                      -10.113301
                     175                      -11.369052
                     180                      -9.4973384

