        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.195488
                    -175                      -18.203317
                    -170                      -24.509024
                    -165                      -22.178236
                    -160                      -14.413619
                    -155                      -9.5971772
                    -150                      -6.1360592
                    -145                      -3.4351042
                    -140                      -1.2345098
                    -135                      0.59939771
                    -130                       2.1431378
                    -125                       3.4436052
                    -120                       4.5308311
                    -115                       5.4245723
                    -110                       6.1379951
                    -105                       6.6798583
                    -100                       7.0558537
                     -95                       7.2694368
                     -90                        7.322324
                     -85                       7.2147949
                     -80                       6.9456166
                     -75                       6.5120546
                     -70                       5.9094765
                     -65                       5.1307427
                     -60                       4.1651997
                     -55                       2.9970493
                     -50                       1.6026477
                     -45                    -0.054178537
                     -40                      -2.0308424
                     -35                      -4.4238352
                     -30                      -7.4106013
                     -25                      -11.370413
                     -20                      -17.380519
                     -15                      -32.594449
                     -10                      -23.505267
                      -5                      -17.581794
                       0                      -15.194047
                       5                      -14.311262
                      10                      -14.478851
                      15                      -15.654897
                      20                      -17.952181
                      25                      -20.336563
                      30                      -17.927114
                      35                      -13.283412
                      40                      -9.5147821
                      45                      -6.6000306
                      50                      -4.2948686
                      55                      -2.4415859
                      60                     -0.94492354
                      65                      0.25418598
                      70                       1.1934473
                      75                       1.8973099
                      80                       2.3815256
                      85                       2.6557685
                      90                       2.7251331
                      95                       2.5909321
                     100                       2.2507835
                     105                       1.6985231
                     110                      0.92339745
                     115                    -0.091317636
                     120                      -1.3705593
                     125                      -2.9508455
                     130                      -4.8845842
                     135                      -7.2418444
                     140                       -10.08698
                     145                      -13.307172
                     150                      -15.923559
                     155                      -16.177429
                     160                      -14.922894
                     165                       -13.84218
                     170                      -13.429084
                     175                      -13.809499
                     180                      -15.195488

