        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.292252
                    -175                      -14.120671
                    -170                      -9.2148508
                    -165                      -5.9265833
                    -160                      -3.5135195
                    -155                       -1.633223
                    -150                      -0.1221707
                    -145                       1.1030984
                    -140                       2.0854852
                    -135                       2.8449785
                    -130                       3.3872825
                    -125                       3.7081692
                    -120                       3.7954402
                    -115                        3.629255
                    -110                       3.1807781
                    -105                       2.4088864
                    -100                       1.2536305
                     -95                     -0.37547139
                     -90                      -2.6168636
                     -85                      -5.6487805
                     -80                      -9.2907871
                     -75                      -10.751308
                     -70                      -8.2620561
                     -65                      -5.5941555
                     -60                      -3.7475357
                     -55                      -2.5921271
                     -50                      -1.9663759
                     -45                      -1.7658722
                     -40                      -1.9292007
                     -35                      -2.4259215
                     -30                       -3.252208
                     -25                      -4.4338809
                     -20                      -6.0391089
                     -15                      -8.2091318
                     -10                      -11.225233
                      -5                      -15.543751
                       0                      -19.310833
                       5                      -15.543751
                      10                      -11.225233
                      15                      -8.2091317
                      20                      -6.0391086
                      25                      -4.4338805
                      30                      -3.2522074
                      35                      -2.4259208
                      40                      -1.9291999
                      45                      -1.7658712
                      50                      -1.9663749
                      55                       -2.592126
                      60                      -3.7475347
                      65                      -5.5941549
                      70                       -8.262057
                      75                      -10.751314
                      80                      -9.2907936
                      85                      -5.6487841
                      90                      -2.6168656
                      95                     -0.37547258
                     100                       1.2536297
                     105                       2.4088859
                     110                       3.1807778
                     115                       3.6292548
                     120                       3.7954402
                     125                       3.7081691
                     130                       3.3872825
                     135                       2.8449785
                     140                       2.0854851
                     145                       1.1030983
                     150                     -0.12217082
                     155                      -1.6332232
                     160                      -3.5135198
                     165                      -5.9265838
                     170                      -9.2148516
                     175                      -14.120672
                     180                      -19.292252

