        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.496763
                    -175                      -4.8618789
                    -170                      -4.2499496
                    -165                       -3.657075
                    -160                      -3.0790568
                    -155                      -2.5132116
                    -150                      -1.9591434
                    -145                      -1.4184361
                    -140                     -0.89473495
                    -135                      -0.3928243
                    -130                     0.081926207
                    -125                      0.52413103
                    -120                      0.92883029
                    -115                        1.291782
                    -110                       1.6096099
                    -105                       1.8798261
                    -100                       2.1007545
                     -95                       2.2713832
                     -90                       2.3911727
                     -85                       2.4598174
                     -80                       2.4771546
                     -75                       2.4428444
                     -70                       2.3563362
                     -65                       2.2167634
                     -60                       2.0229012
                     -55                        1.773148
                     -50                       1.4655122
                     -45                       1.0975837
                     -40                       0.6664807
                     -35                      0.16877096
                     -30                     -0.39959969
                     -25                      -1.0432269
                     -20                      -1.7672387
                     -15                      -2.5759425
                     -10                      -3.4706651
                      -5                      -4.4440123
                       0                      -5.4678087
                       5                      -6.4707894
                      10                       -7.310111
                      15                      -7.7731431
                      20                      -7.6792474
                      25                      -7.0356854
                      30                      -6.0343628
                      35                      -4.8942946
                      40                      -3.7633483
                      45                      -2.7178457
                      50                      -1.7912582
                      55                     -0.99615511
                      60                     -0.33605784
                      65                      0.18894892
                      70                      0.57974409
                      75                      0.83715533
                      80                      0.96159707
                      85                        0.952993
                      90                       0.8108383
                      95                      0.53430598
                     100                      0.12241285
                     105                      -0.4255648
                     110                       -1.109448
                     115                      -1.9268519
                     120                      -2.8706453
                     125                       -3.924125
                     130                      -5.0524232
                     135                      -6.1893855
                     140                      -7.2245922
                     145                      -8.0095465
                     150                      -8.4107041
                     155                      -8.3913667
                     160                      -8.0342666
                     165                      -7.4740249
                     170                      -6.8244548
                     175                      -6.1545374
                     180                       -5.496763

