        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -5.31271
                    -175                      -4.5409728
                    -170                      -3.8010346
                    -165                      -3.0957731
                    -160                      -2.4242924
                    -155                      -1.7849446
                    -150                      -1.1767949
                    -145                     -0.60011562
                    -140                    -0.056556943
                    -135                      0.45113488
                    -130                      0.91943111
                    -125                       1.3443943
                    -120                       1.7220349
                    -115                       2.0486189
                    -110                         2.32091
                    -105                       2.5363434
                    -100                       2.6931342
                     -95                       2.7903259
                     -90                       2.8277858
                     -85                       2.8061677
                     -80                       2.7267711
                     -75                       2.5914702
                     -70                       2.4025224
                     -65                       2.1623911
                     -60                       1.8735503
                     -55                        1.538287
                     -50                       1.1585139
                     -45                      0.73560441
                     -40                      0.27026306
                     -35                     -0.23755507
                     -30                     -0.78864919
                     -25                       -1.384418
                     -20                      -2.0266633
                     -15                      -2.7166259
                     -10                      -3.4536038
                      -5                      -4.2319907
                       0                      -5.0359746
                       5                      -5.8308858
                      10                      -6.5519034
                      15                      -7.0978076
                      20                      -7.3482845
                      25                      -7.2190372
                      30                      -6.7204255
                      35                      -5.9535949
                      40                      -5.0490574
                      45                       -4.114428
                      50                      -3.2201151
                      55                      -2.4066194
                      60                      -1.6956107
                      65                      -1.0982148
                      70                     -0.62003149
                      75                     -0.26390615
                      80                      -0.0313883
                      85                     0.076525471
                      90                     0.059026148
                      95                    -0.084622966
                     100                     -0.35516341
                     105                     -0.75315529
                     110                      -1.2786612
                     115                      -1.9305338
                     120                      -2.7049782
                     125                      -3.5927444
                     130                      -4.5738648
                     135                      -5.6085723
                     140                      -6.6243156
                     145                      -7.5054312
                     150                      -8.1063462
                     155                      -8.3107728
                     160                      -8.1056213
                     165                      -7.5856535
                     170                      -6.8829247
                     175                      -6.1038663
                     180                        -5.31271

