        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2512689
                    -175                      -6.1891941
                    -170                       -6.005846
                    -165                      -5.7095141
                    -160                      -5.3130766
                    -155                      -4.8327742
                    -150                       -4.286897
                    -145                       -3.694122
                    -140                      -3.0729383
                    -135                      -2.4405347
                    -130                      -1.8124605
                    -125                      -1.2024668
                    -120                     -0.62253548
                    -115                    -0.083014654
                    -110                       0.4072015
                    -105                      0.84049051
                    -100                       1.2103386
                     -95                       1.5112056
                     -90                       1.7384165
                     -85                        1.888075
                     -80                       1.9570045
                     -75                       1.9426446
                     -70                       1.8430307
                     -65                       1.6567232
                     -60                       1.3827596
                     -55                       1.0206345
                     -50                      0.57034326
                     -45                      0.03256362
                     -40                     -0.59088888
                     -35                      -1.2960775
                     -30                      -2.0749905
                     -25                      -2.9118357
                     -20                      -3.7771288
                     -15                      -4.6183246
                     -10                      -5.3515826
                      -5                      -5.8651288
                       0                      -6.0516917
                       5                       -5.865129
                      10                       -5.351583
                      15                      -4.6183251
                      20                      -3.7771293
                      25                      -2.9118364
                      30                      -2.0749912
                      35                      -1.2960782
                      40                     -0.59088963
                      45                     0.032562842
                      50                      0.57034246
                      55                       1.0206336
                      60                       1.3827588
                      65                       1.6567223
                      70                       1.8430298
                      75                       1.9426437
                      80                       1.9570036
                      85                       1.8880741
                      90                       1.7384156
                      95                       1.5112047
                     100                       1.2103377
                     105                      0.84048965
                     110                      0.40720067
                     115                    -0.083015452
                     120                     -0.62253623
                     125                      -1.2024675
                     130                      -1.8124612
                     135                      -2.4405353
                     140                      -3.0729387
                     145                      -3.6941224
                     150                      -4.2868973
                     155                      -4.8327745
                     160                      -5.3130768
                     165                      -5.7095142
                     170                      -6.0058461
                     175                      -6.1891941
                     180                      -6.2512689

