        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.173719
                    -175                      -8.8927817
                    -170                      -5.5045469
                    -165                      -3.0859257
                    -160                      -1.2428537
                    -155                       0.2080526
                    -150                         1.36058
                    -145                       2.2643575
                    -140                       2.9444583
                    -135                       3.4108055
                    -130                       3.6629372
                    -125                       3.6923254
                    -120                       3.4831494
                    -115                       3.0118003
                    -110                       2.2451379
                    -105                       1.1374822
                    -100                     -0.37271754
                     -95                      -2.3588112
                     -90                      -4.8493327
                     -85                      -7.5022486
                     -80                       -8.805594
                     -75                      -7.6883812
                     -70                      -5.8093277
                     -65                      -4.2813575
                     -60                       -3.268652
                     -55                      -2.7197921
                     -50                      -2.5707994
                     -45                      -2.7774542
                     -40                      -3.3171947
                     -35                      -4.1891087
                     -30                      -5.4167764
                     -25                      -7.0553853
                     -20                      -9.2003992
                     -15                      -11.960867
                     -10                      -15.095176
                      -5                      -16.410537
                       0                      -14.213135
                       5                      -11.392587
                      10                      -9.1538702
                      15                      -7.5024067
                      20                      -6.3303133
                      25                      -5.5694494
                      30                      -5.1964921
                      35                      -5.2298445
                      40                      -5.7375622
                      45                      -6.8693805
                      50                      -8.9577863
                      55                      -12.917614
                      60                      -23.256773
                      65                       -17.23565
                      70                        -9.13967
                      75                      -4.7848367
                      80                      -1.8549789
                      85                      0.27253106
                      90                       1.8554238
                      95                       3.0259541
                     100                        3.861054
                     105                       4.4099386
                     110                       4.7060354
                     115                       4.7728629
                     120                       4.6269302
                     125                       4.2789622
                     130                       3.7339839
                     135                       2.9903516
                     140                       2.0374272
                     145                      0.85117321
                     150                     -0.61425652
                     155                       -2.443574
                     160                      -4.7988127
                     165                      -8.0189337
                     170                      -12.897354
                     175                      -19.284245
                     180                      -14.173719

