        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4589286
                    -175                      -5.1438611
                    -170                      -4.0127391
                    -165                      -3.0164732
                    -160                      -2.1232105
                    -155                      -1.3120449
                    -150                     -0.56951147
                    -145                      0.11268184
                    -140                       0.7389358
                    -135                       1.3109192
                    -130                       1.8283403
                    -125                       2.2895917
                    -120                       2.6922806
                    -115                       3.0336661
                    -110                       3.3110178
                    -105                       3.5219027
                    -100                       3.6644083
                     -95                       3.7373086
                     -90                       3.7401756
                     -85                       3.6734582
                     -80                       3.5384447
                     -75                       3.3372861
                     -70                       3.0728809
                     -65                       2.7487369
                     -60                       2.3687723
                     -55                       1.9370569
                     -50                       1.4574972
                     -45                      0.93346851
                     -40                      0.36740365
                     -35                     -0.23965663
                     -30                       -0.888547
                     -25                      -1.5824631
                     -20                      -2.3277024
                     -15                      -3.1341421
                     -10                      -4.0162336
                      -5                      -4.9940224
                       0                      -6.0943072
                       5                      -7.3512392
                      10                      -8.8035286
                      15                      -10.476945
                      20                      -12.311796
                      25                      -13.936705
                      30                      -14.437163
                      35                      -13.298873
                      40                      -11.332391
                      45                      -9.3383259
                      50                      -7.5838138
                      55                      -6.1048975
                      60                      -4.8807964
                      65                      -3.8842498
                      70                      -3.0927908
                      75                      -2.4900457
                      80                      -2.0648822
                      85                      -1.8103886
                      90                      -1.7231531
                      95                      -1.8028902
                     100                      -2.0525293
                     105                      -2.4787316
                     110                      -3.0930786
                     115                      -3.9142872
                     120                      -4.9722627
                     125                      -6.3158092
                     130                      -8.0284999
                     135                      -10.265572
                     140                      -13.357248
                     145                      -18.204702
                     150                      -29.211754
                     155                      -24.165485
                     160                      -16.584341
                     165                      -12.650597
                     170                      -10.012542
                     175                      -8.0366149
                     180                      -6.4589286

