        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.708337
                    -175                      -8.0349826
                    -170                      -5.9648854
                    -165                      -4.4166687
                    -160                      -3.2690522
                    -155                      -2.4408745
                    -150                       -1.884089
                    -145                      -1.5731976
                    -140                      -1.4984555
                    -135                      -1.6620632
                    -130                      -2.0762217
                    -125                      -2.7618891
                    -120                      -3.7463931
                    -115                      -5.0539055
                    -110                      -6.6687129
                    -105                      -8.4135881
                    -100                      -9.7023666
                     -95                      -9.7154538
                     -90                      -8.5666277
                     -85                      -7.1083353
                     -80                       -5.841687
                     -75                      -4.9032781
                     -70                      -4.2992714
                     -65                      -4.0057982
                     -60                       -3.997711
                     -55                      -4.2552526
                     -50                      -4.7644999
                     -45                      -5.5155497
                     -40                      -6.4982364
                     -35                      -7.6923921
                     -30                      -9.0444676
                     -25                      -10.423369
                     -20                      -11.566902
                     -15                      -12.138221
                     -10                       -12.00493
                      -5                      -11.396152
                       0                      -10.652954
                       5                      -10.005023
                      10                      -9.5661887
                      15                      -9.3896843
                      20                      -9.5027385
                      25                      -9.9080942
                      30                      -10.537763
                      35                      -11.114642
                      40                      -11.003157
                      45                      -9.6700528
                      50                      -7.4818333
                      55                      -5.1266218
                      60                      -2.9542216
                      65                      -1.0600911
                      70                      0.55173758
                      75                       1.9006476
                      80                       3.0085031
                      85                       3.8942882
                      90                       4.5732466
                      95                       5.0576351
                     100                       5.3566556
                     105                       5.4773631
                     110                       5.4247407
                     115                        5.201696
                     120                        4.808807
                     125                       4.2437584
                     130                       3.5003632
                     135                       2.5669657
                     140                       1.4238691
                     145                     0.039112243
                     150                      -1.6381564
                     155                      -3.6885185
                     160                       -6.231672
                     165                       -9.376607
                     170                      -12.646965
                     175                      -13.254286
                     180                      -10.708337

