        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.062999
                    -175                      -9.2250592
                    -170                      -5.8213917
                    -165                      -3.3215776
                    -160                      -1.3833689
                    -155                      0.16558137
                    -150                       1.4152688
                    -145                       2.4131349
                    -140                       3.1824134
                    -135                       3.7311714
                    -130                       4.0568884
                    -125                       4.1485544
                    -120                       3.9870534
                    -115                       3.5439313
                    -110                       2.7780325
                    -105                       1.6289712
                    -100                    0.0050892477
                     -95                      -2.2352974
                     -90                      -5.2818877
                     -85                      -8.9943339
                     -80                      -10.560011
                     -75                      -8.0200482
                     -70                      -5.3070913
                     -65                      -3.4473445
                     -60                      -2.2972235
                     -55                      -1.6896994
                     -50                      -1.5180123
                     -45                      -1.7200368
                     -40                      -2.2646586
                     -35                      -3.1466388
                     -30                      -4.3880789
                     -25                      -6.0468305
                     -20                      -8.2323358
                     -15                      -11.108568
                     -10                      -14.624329
                      -5                      -16.519731
                       0                      -14.052977
                       5                      -10.866563
                      10                      -8.4036682
                      15                      -6.5881666
                      20                      -5.2654777
                      25                      -4.3418502
                      30                       -3.772779
                      35                      -3.5494009
                      40                      -3.6928398
                      45                      -4.2552357
                      50                      -5.3243945
                      55                      -7.0107916
                      60                      -9.2544625
                      65                      -10.720478
                      70                      -8.9156775
                      75                      -5.6468393
                      80                      -2.8059979
                      85                      -0.6035902
                      90                       1.0664098
                      95                       2.3082781
                     100                       3.1962954
                     105                       3.7824524
                     110                       4.1038622
                     115                        4.187611
                     120                       4.0534986
                     125                       3.7153236
                     130                         3.18109
                     135                       2.4521917
                     140                       1.5213459
                     145                      0.36866454
                     150                       -1.045677
                     155                      -2.7957078
                     160                      -5.0195787
                     165                      -7.9862219
                     170                       -12.20211
                     175                      -17.011838
                     180                      -14.062999

