        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0670395
                    -175                      -6.5022984
                    -170                      -5.1643677
                    -165                      -3.6132327
                    -160                      -2.1484959
                    -155                        -0.86704
                    -150                      0.21428754
                    -145                       1.1016409
                    -140                       1.8045236
                    -135                       2.3299677
                    -130                       2.6812758
                    -125                       2.8579627
                    -120                       2.8562439
                    -115                       2.6692765
                    -110                       2.2874374
                    -105                       1.6986772
                    -100                      0.88943907
                     -95                     -0.15259849
                     -90                      -1.4306605
                     -85                      -2.9175602
                     -80                      -4.5066724
                     -75                      -5.9300598
                     -70                      -6.7690711
                     -65                      -6.7914101
                     -60                      -6.2441792
                     -55                      -5.5413087
                     -50                      -4.9396682
                     -45                      -4.5382499
                     -40                      -4.3577592
                     -35                      -4.3883841
                     -30                      -4.6076157
                     -25                      -4.9843493
                     -20                      -5.4757568
                     -15                      -6.0203912
                     -10                      -6.5321033
                      -5                      -6.9050915
                       0                      -7.0429105
                       5                       -6.905092
                      10                      -6.5321042
                      15                      -6.0203925
                      20                      -5.4757583
                      25                       -4.984351
                      30                      -4.6076176
                      35                      -4.3883861
                      40                      -4.3577612
                      45                      -4.5382521
                      50                      -4.9396703
                      55                      -5.5413107
                      60                      -6.2441805
                      65                      -6.7914101
                      70                      -6.7690692
                      75                      -5.9300566
                      80                      -4.5066689
                      85                      -2.9175569
                      90                      -1.4306576
                      95                     -0.15259601
                     100                      0.88944122
                     105                       1.6986791
                     110                       2.2874391
                     115                        2.669278
                     120                       2.8562453
                     125                       2.8579641
                     130                       2.6812772
                     135                        2.329969
                     140                        1.804525
                     145                       1.1016422
                     150                      0.21428896
                     155                     -0.86703851
                     160                      -2.1484943
                     165                       -3.613231
                     170                      -5.1643661
                     175                      -6.5022974
                     180                      -7.0670395

