        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.150899
                    -175                      -10.546215
                    -170                      -6.8508922
                    -165                      -4.1397674
                    -160                      -2.0568333
                    -155                     -0.40209609
                    -150                      0.93104928
                    -145                       1.9997968
                    -140                       2.8334475
                    -135                       3.4441389
                    -130                       3.8323338
                    -125                       3.9894501
                    -120                       3.8985907
                    -115                       3.5335504
                    -110                       2.8555635
                    -105                       1.8064272
                    -100                      0.29409819
                     -95                      -1.8385836
                     -90                      -4.8854439
                     -85                      -9.3917135
                     -80                      -14.470901
                     -75                      -11.480635
                     -70                      -7.2941496
                     -65                      -4.7095938
                     -60                      -3.1505221
                     -55                      -2.2722571
                     -50                      -1.8977976
                     -45                      -1.9324631
                     -40                       -2.327023
                     -35                      -3.0635936
                     -30                      -4.1525364
                     -25                      -5.6374108
                     -20                       -7.608006
                     -15                      -10.213491
                     -10                      -13.554486
                      -5                      -16.445916
                       0                      -15.144113
                       5                      -11.851723
                      10                       -9.133067
                      15                       -7.114104
                      20                      -5.6310361
                      25                      -4.5701653
                      30                      -3.8715442
                      35                       -3.513231
                      40                      -3.5024732
                      45                      -3.8732068
                      50                      -4.6867571
                      55                       -6.023357
                      60                      -7.8901721
                      65                      -9.6886969
                      70                      -9.3768645
                      75                      -6.7372095
                      80                      -3.8733626
                      85                      -1.5225151
                      90                      0.29892566
                      95                       1.6768674
                     100                       2.6862483
                     105                       3.3822992
                     110                       3.8049916
                     115                        3.983591
                     120                       3.9396154
                     125                       3.6884294
                     130                       3.2397472
                     135                       2.5972285
                     140                        1.756943
                     145                      0.70435459
                     150                     -0.59125103
                     155                      -2.1872002
                     160                      -4.1879826
                     165                      -6.7871241
                     170                      -10.331829
                     175                      -14.882902
                     180                      -15.150899

