        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1543464
                    -175                       -5.735602
                    -170                      -3.6433754
                    -165                      -1.9403071
                    -160                     -0.56737638
                    -155                      0.53148786
                    -150                       1.3941041
                    -145                       2.0425604
                    -140                       2.4871453
                    -135                       2.7292165
                    -130                       2.7629175
                    -125                       2.5759717
                    -120                       2.1495827
                    -115                       1.4578356
                    -110                      0.46682486
                    -105                     -0.86438391
                    -100                      -2.5725554
                     -95                      -4.6350614
                     -90                      -6.7634586
                     -85                      -8.0351763
                     -80                      -7.6087298
                     -75                      -6.2193962
                     -70                      -4.8448669
                     -65                      -3.8174087
                     -60                      -3.1733459
                     -55                      -2.8806093
                     -50                      -2.9016542
                     -45                       -3.205842
                     -40                      -3.7698935
                     -35                      -4.5729194
                     -30                      -5.5862768
                     -25                      -6.7514247
                     -20                      -7.9372039
                     -15                      -8.8904964
                     -10                      -9.2851994
                      -5                      -8.9780709
                       0                      -8.1699935
                       5                      -7.1860661
                      10                      -6.2535684
                      15                      -5.4867698
                      20                      -4.9396835
                      25                      -4.6456953
                      30                      -4.6385374
                      35                      -4.9642256
                      40                      -5.6896891
                      45                      -6.9044902
                      50                      -8.6689929
                      55                      -10.629579
                      60                      -10.914832
                      65                       -8.404426
                      70                      -5.2845553
                      75                      -2.6377194
                      80                     -0.53746113
                      85                       1.1044978
                      90                       2.3694728
                      95                       3.3168287
                     100                       3.9882599
                     105                       4.4137527
                     110                       4.6150817
                     115                       4.6079916
                     120                       4.4033335
                     125                       4.0074243
                     130                       3.4217188
                     135                       2.6418927
                     140                       1.6559185
                     145                      0.44126399
                     150                      -1.0390782
                     155                      -2.8398348
                     160                      -5.0233289
                     165                      -7.5638542
                     170                      -9.8668486
                     175                      -10.143337
                     180                      -8.1543464

