        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.341427
                    -175                      -10.319989
                    -170                      -6.8183303
                    -165                      -4.1694951
                    -160                      -2.1077677
                    -155                     -0.45892852
                    -150                      0.87434798
                    -145                       1.9451275
                    -140                       2.7804978
                    -135                       3.3911723
                    -130                       3.7765022
                    -125                       3.9268435
                    -120                       3.8240763
                    -115                       3.4403506
                    -110                       2.7344165
                    -105                       1.6439459
                    -100                     0.069406512
                     -95                      -2.1611702
                     -90                      -5.3715887
                     -85                      -10.115783
                     -80                       -14.34904
                     -75                      -10.459541
                     -70                      -6.5832532
                     -65                       -4.200297
                     -60                      -2.7658787
                     -55                      -1.9754128
                     -50                      -1.6703554
                     -45                       -1.765315
                     -40                      -2.2165213
                     -35                      -3.0099911
                     -30                      -4.1595439
                     -25                      -5.7122507
                     -20                      -7.7603543
                     -15                      -10.443128
                     -10                      -13.756687
                      -5                      -16.074305
                       0                      -14.310217
                       5                      -11.195169
                      10                      -8.6633465
                      15                      -6.7735604
                      20                      -5.3830343
                      25                      -4.3926615
                      30                      -3.7496571
                      35                      -3.4343722
                      40                      -3.4518319
                      45                      -3.8266359
                      50                       -4.594879
                      55                      -5.7708281
                      60                      -7.2042014
                      65                      -8.1722127
                      70                      -7.4639591
                      75                      -5.3271973
                      80                      -2.9831601
                      85                     -0.96610722
                      90                      0.64312823
                      95                       1.8775619
                     100                       2.7838153
                     105                       3.4022261
                     110                       3.7646211
                     115                       3.8956027
                     120                       3.8139147
                     125                        3.533233
                     130                       3.0622371
                     135                       2.4040092
                     140                       1.5544137
                     145                      0.49914706
                     150                     -0.79153097
                     155                      -2.3723309
                     160                      -4.3407066
                     165                      -6.8686955
                     170                      -10.223443
                     175                      -14.189661
                     180                      -14.341427

