        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.062936
                    -175                      -20.111741
                    -170                      -15.311382
                    -165                      -10.867899
                    -160                      -7.5359216
                    -155                       -4.908402
                    -150                       -2.755585
                    -145                     -0.96229022
                    -140                      0.52860921
                    -135                        1.743132
                    -130                       2.6890612
                    -125                       3.3621588
                    -120                       3.7488278
                    -115                       3.8264445
                    -110                       3.5615068
                    -105                       2.9050476
                    -100                       1.7836994
                     -95                     0.083848108
                     -90                      -2.3669167
                     -85                      -5.7179982
                     -80                      -8.9292491
                     -75                      -8.0012406
                     -70                      -4.9762456
                     -65                      -2.6687338
                     -60                      -1.2004902
                     -55                     -0.37781838
                     -50                    -0.061033707
                     -45                     -0.16496554
                     -40                     -0.64212043
                     -35                      -1.4742563
                     -30                      -2.6724578
                     -25                      -4.2869229
                     -20                      -6.4342395
                     -15                       -9.367733
                     -10                      -13.662134
                      -5                      -19.914798
                       0                      -18.156429
                       5                       -12.59569
                      10                      -9.0138909
                      15                      -6.5226026
                      20                      -4.6521061
                      25                      -3.1783972
                      30                      -1.9825125
                      35                     -0.99603582
                      40                     -0.17844271
                      45                       0.4934889
                      50                       1.0311622
                      55                       1.4375901
                      60                        1.710283
                      65                       1.8444841
                      70                       1.8367792
                      75                       1.6902879
                      80                       1.4203492
                      85                       1.0605706
                      90                       0.6657348
                      95                      0.30508557
                     100                     0.040323841
                     105                     -0.10425092
                     110                     -0.15631888
                     115                     -0.18060038
                     120                     -0.24927128
                     125                      -0.4208688
                     130                     -0.73398708
                     135                      -1.2106447
                     140                      -1.8624456
                     145                      -2.6969673
                     150                      -3.7241259
                     155                      -4.9637208
                     160                      -6.4566037
                     165                      -8.2841103
                     170                      -10.607749
                     175                      -13.741558
                     180                      -18.062936

