        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.126262
                    -175                      -11.132445
                    -170                      -7.9344468
                    -165                      -5.2807918
                    -160                      -3.2144234
                    -155                      -1.5918585
                    -150                     -0.30613946
                    -145                       0.7105637
                    -140                       1.5001657
                    -135                       2.0880847
                    -130                       2.4887255
                    -125                       2.7090746
                    -120                       2.7505379
                    -115                       2.6100732
                    -110                       2.2807028
                    -105                       1.7516004
                    -100                       1.0078837
                     -95                     0.030364785
                     -90                      -1.2040095
                     -85                       -2.718392
                     -80                      -4.5225889
                     -75                       -6.563617
                     -70                      -8.5957219
                     -65                      -10.019115
                     -60                      -10.261687
                     -55                      -9.6144661
                     -50                       -8.772895
                     -45                      -8.1194804
                     -40                      -7.7689751
                     -35                      -7.7361545
                     -30                      -8.0110355
                     -25                      -8.5793655
                     -20                      -9.4219437
                     -15                       -10.49537
                     -10                      -11.682063
                      -5                      -12.705456
                       0                      -13.130433
                       5                      -12.705546
                      10                      -11.682203
                      15                      -10.495524
                      20                      -9.4220962
                      25                      -8.5795117
                      30                       -8.011175
                      35                      -7.7362887
                      40                      -7.7691047
                      45                      -8.1196046
                      50                       -8.773008
                      55                      -9.6145506
                      60                      -10.261709
                      65                      -10.019051
                      70                      -8.5956086
                      75                       -6.563501
                      80                      -4.5224873
                      85                      -2.7183056
                      90                      -1.2039351
                      95                     0.030430605
                     100                       1.0079437
                     105                       1.7516567
                     110                       2.2807572
                     115                        2.610127
                     120                       2.7505925
                     125                       2.7091311
                     130                        2.488785
                     135                       2.0881487
                     140                       1.5002357
                     145                      0.71064165
                     150                     -0.30605081
                     155                      -1.5917553
                     160                      -3.2142997
                     165                      -5.2806393
                     170                      -7.9342566
                     175                      -11.132244
                     180                      -13.126262

