        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.816157
                    -175                      -4.9339355
                    -170                      -4.1642035
                    -165                      -3.4711124
                    -160                      -2.8303586
                    -155                      -2.2262085
                    -150                      -1.6496938
                    -145                      -1.0968373
                    -140                     -0.56786477
                    -135                    -0.065656411
                    -130                      0.40528493
                    -125                      0.83980447
                    -120                       1.2328768
                    -115                       1.5801793
                    -110                       1.8784616
                    -105                       2.1257273
                    -100                       2.3212473
                     -95                       2.4654262
                     -90                       2.5595422
                     -85                       2.6053479
                     -80                       2.6048041
                     -75                       2.5594716
                     -70                       2.4702592
                     -65                       2.3371338
                     -60                       2.1589786
                     -55                       1.9335653
                     -50                       1.6575974
                     -45                       1.3267605
                     -40                      0.93570604
                     -35                      0.47789792
                     -30                    -0.054742909
                     -25                      -0.6723923
                     -20                      -1.3885852
                     -15                      -2.2212251
                     -10                      -3.1950028
                      -5                      -4.3443086
                       0                      -5.7170489
                       5                      -7.3771509
                      10                      -9.3918069
                      15                      -11.727275
                      20                      -13.760177
                      25                       -13.75933
                      30                      -11.611204
                      35                      -9.0778916
                      40                      -6.8741354
                      45                      -5.0625084
                      50                      -3.5864318
                      55                      -2.3892101
                      60                      -1.4295728
                      65                     -0.67965536
                      70                     -0.12133847
                      75                      0.25656478
                      80                      0.46016126
                      85                       0.4915837
                      90                      0.34953449
                      95                     0.029304381
                     100                     -0.47780071
                     105                      -1.1855857
                     110                      -2.1153266
                     115                      -3.3000859
                     120                      -4.7930385
                     125                      -6.6849099
                     130                      -9.1454976
                     135                      -12.544497
                     140                      -17.952988
                     145                      -32.729163
                     150                      -22.497209
                     155                       -15.65678
                     160                      -12.136185
                     165                      -9.8311865
                     170                      -8.1574635
                     175                      -6.8637043
                     180                       -5.816157

