        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.587732
                    -175                      -19.338197
                    -170                       -14.87872
                    -165                      -11.442958
                    -160                      -8.6777635
                    -155                      -6.3700552
                    -150                      -4.3981434
                    -145                      -2.6892227
                    -140                      -1.1974398
                    -135                      0.10695982
                    -130                       1.2437262
                    -125                       2.2261173
                    -120                       3.0630561
                    -115                       3.7605171
                    -110                       4.3224471
                    -105                       4.7513918
                    -100                       5.0489234
                     -95                       5.2159297
                     -90                        5.252799
                     -85                        5.159573
                     -80                       4.9358235
                     -75                       4.5807751
                     -70                       4.0931234
                     -65                       3.4708427
                     -60                       2.7108795
                     -55                       1.8087041
                     -50                      0.75765646
                     -45                     -0.45201001
                     -40                      -1.8345625
                     -35                      -3.4110048
                     -30                      -5.2126453
                     -25                      -7.2871615
                     -20                      -9.7089989
                     -15                      -12.598365
                     -10                      -16.146876
                      -5                      -20.551007
                       0                      -24.710871
                       5                      -24.132415
                      10                      -21.432424
                      15                      -19.451323
                      20                        -18.1604
                      25                      -17.265793
                      30                      -16.512682
                      35                      -15.697436
                      40                      -14.705149
                      45                       -13.53891
                      50                      -12.286664
                      55                      -11.054136
                      60                      -9.9227252
                      65                       -8.942296
                      70                      -8.1393797
                      75                      -7.5266905
                      80                      -7.1097552
                      85                      -6.8907499
                      90                      -6.8704177
                      95                      -7.0488548
                     100                      -7.4255003
                     105                       -7.997872
                     110                      -8.7591827
                     115                      -9.6936348
                     120                      -10.768435
                     125                      -11.922823
                     130                      -13.060354
                     135                      -14.062594
                     140                      -14.842936
                     145                      -15.414903
                     150                      -15.905203
                     155                       -16.50387
                     160                      -17.425622
                     165                       -18.92837
                     170                      -21.376242
                     175                      -24.853909
                     180                      -24.587732

