        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.155316
                    -175                      -13.667279
                    -170                      -9.2368682
                    -165                      -6.0403954
                    -160                      -3.6043142
                    -155                       -1.660669
                    -150                    -0.073322835
                    -145                       1.2281604
                    -140                       2.2791217
                    -135                       3.0943526
                    -130                       3.6753209
                    -125                       4.0136437
                    -120                       4.0922202
                    -115                       3.8844395
                    -110                        3.350814
                    -105                       2.4316615
                    -100                       1.0309529
                     -95                      -1.0218304
                     -90                      -4.0781024
                     -85                        -9.05793
                     -80                      -18.805168
                     -75                      -13.293986
                     -70                      -7.2997969
                     -65                      -4.2348448
                     -60                      -2.4783032
                     -55                      -1.5024062
                     -50                      -1.0781116
                     -45                      -1.0907624
                     -40                       -1.481881
                     -35                      -2.2292903
                     -30                      -3.3430523
                     -25                      -4.8732485
                     -20                      -6.9351976
                     -15                       -9.774024
                     -10                       -13.91871
                      -5                      -19.709503
                       0                      -18.188799
                       5                       -12.91006
                      10                      -9.4320682
                      15                      -7.0513379
                      20                      -5.3356623
                      25                      -4.0796378
                      30                      -3.1796141
                      35                      -2.5817726
                      40                      -2.2582201
                      45                      -2.1926825
                      50                      -2.3667821
                      55                      -2.7390517
                      60                      -3.2084932
                      65                      -3.5708731
                      70                      -3.5393314
                      75                      -2.9369699
                      80                      -1.8823956
                      85                     -0.66056143
                      90                      0.49978706
                      95                       1.4814375
                     100                       2.2404266
                     105                       2.7681732
                     110                       3.0706239
                     115                       3.1587385
                     120                       3.0443075
                     125                       2.7379811
                     130                       2.2479045
                     135                       1.5785405
                     140                      0.72872797
                     145                     -0.31124398
                     150                       -1.564638
                     155                      -3.0772472
                     160                      -4.9347247
                     165                      -7.2987903
                     170                      -10.483565
                     175                      -14.971611
                     180                      -18.155316

