        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.108935
                    -175                      -8.4254914
                    -170                      -5.5481002
                    -165                      -3.5467734
                    -160                      -2.0765189
                    -155                     -0.97762517
                    -150                     -0.16759117
                    -145                      0.39767231
                    -140                      0.74053783
                    -135                      0.86983507
                    -130                      0.78501395
                    -125                      0.47898519
                    -120                    -0.059791041
                    -115                     -0.84388799
                    -110                      -1.8789707
                    -105                      -3.1432515
                    -100                      -4.5382749
                     -95                       -5.804603
                     -90                      -6.5166033
                     -85                      -6.4161137
                     -80                      -5.7424696
                     -75                      -4.9291229
                     -70                      -4.2511222
                     -65                       -3.818962
                     -60                      -3.6639044
                     -55                      -3.7897704
                     -50                      -4.1952398
                     -45                      -4.8831182
                     -40                       -5.865067
                     -35                      -7.1635173
                     -30                       -8.811766
                     -25                      -10.835028
                     -20                      -13.156734
                     -15                      -15.262615
                     -10                      -15.910914
                      -5                      -14.775281
                       0                       -13.09625
                       5                      -11.649347
                      10                       -10.61329
                      15                      -10.000339
                      20                      -9.8071772
                      25                      -10.045782
                      30                      -10.729094
                      35                       -11.77021
                      40                      -12.613465
                      45                      -11.928664
                      50                      -9.4472943
                      55                       -6.494073
                      60                      -3.8111557
                      65                      -1.5326675
                      70                      0.36893682
                      75                       1.9420723
                      80                       3.2279909
                      85                       4.2580717
                      90                       5.0555806
                      95                        5.638294
                     100                       6.0192569
                     105                       6.2084312
                     110                       6.2131007
                     115                       6.0380787
                     120                       5.6855563
                     125                       5.1545507
                     130                       4.4398245
                     135                        3.529995
                     140                       2.4042273
                     145                       1.0264859
                     150                      -0.6661112
                     155                       -2.787584
                     160                       -5.564211
                     165                       -9.525186
                     170                      -16.341431
                     175                      -22.725388
                     180                      -13.108935

