        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.914539
                    -175                      -10.943138
                    -170                      -6.9199357
                    -165                      -4.1390621
                    -160                      -2.0643062
                    -155                     -0.44876738
                    -150                      0.83129542
                    -145                       1.8414119
                    -140                       2.6160501
                    -135                       3.1712452
                    -130                       3.5108942
                    -125                       3.6298682
                    -120                       3.5152106
                    -115                       3.1458065
                    -110                       2.4903943
                    -105                       1.5032356
                    -100                      0.11575836
                     -95                      -1.7786154
                     -90                      -4.3468303
                     -85                      -7.7883235
                     -80                      -11.564206
                     -75                      -11.703798
                     -70                       -8.703434
                     -65                      -6.2198925
                     -60                      -4.5971122
                     -55                      -3.6331316
                     -50                      -3.1745927
                     -45                        -3.13051
                     -40                      -3.4518186
                     -35                      -4.1204553
                     -30                      -5.1470012
                     -25                       -6.576232
                     -20                      -8.5023782
                     -15                        -11.0931
                     -10                      -14.539842
                      -5                      -17.953838
                       0                      -16.906014
                       5                      -13.366844
                      10                      -10.518075
                      15                       -8.467963
                      20                      -7.0151055
                      25                      -6.0332554
                      30                      -5.4639461
                      35                       -5.298374
                      40                      -5.5737302
                      45                      -6.3875593
                      50                      -7.9469403
                      55                       -10.71778
                      60                      -15.853075
                      65                      -19.173542
                      70                      -11.498567
                      75                      -6.5136247
                      80                      -3.2121583
                      85                     -0.83944204
                      90                      0.92477211
                      95                       2.2414968
                     100                       3.2023483
                     105                       3.8647805
                     110                       4.2672257
                     115                       4.4365093
                     120                       4.3915842
                     125                       4.1453009
                     130                       3.7049142
                     135                       3.0716236
                     140                       2.2389275
                     145                        1.189411
                     150                     -0.11130578
                     155                      -1.7263156
                     160                      -3.7721677
                     165                      -6.4770651
                     170                      -10.330207
                     175                      -16.148214
                     180                      -16.914539

