        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4846387
                    -175                      -5.0819865
                    -170                      -3.8636086
                    -165                      -2.7841947
                    -160                      -1.8141044
                    -155                     -0.93372996
                    -150                     -0.13029049
                    -145                      0.60430998
                    -140                       1.2745998
                    -135                       1.8826217
                    -130                       2.4285957
                    -125                       2.9114683
                    -120                       3.3293558
                    -115                        3.679911
                    -110                       3.9606289
                    -105                       4.1691022
                    -100                       4.3032324
                     -95                       4.3614037
                     -90                       4.3426223
                     -85                       4.2466312
                     -80                       4.0739861
                     -75                       3.8261004
                     -70                       3.5052903
                     -65                       3.1147585
                     -60                        2.658546
                     -55                       2.1414293
                     -50                       1.5687491
                     -45                      0.94615287
                     -40                       0.2792328
                     -35                     -0.42695061
                     -30                      -1.1684641
                     -25                       -1.943184
                     -20                      -2.7516646
                     -15                      -3.5978857
                     -10                      -4.4902123
                      -5                      -5.4423181
                       0                       -6.474154
                       5                      -7.6128125
                      10                      -8.8925172
                      15                      -10.350766
                      20                      -12.009169
                      25                      -13.800317
                      30                       -15.35697
                      35                      -15.829924
                      40                      -14.763159
                      45                      -12.894602
                      50                      -10.978553
                      55                      -9.2851738
                      60                      -7.8593567
                      65                      -6.6857521
                      70                       -5.739873
                      75                      -5.0005895
                      80                      -4.4521606
                      85                      -4.0838057
                      90                      -3.8889707
                      95                      -3.8648392
                     100                      -4.0122306
                     105                      -4.3360246
                     110                      -4.8462056
                     115                      -5.5599013
                     120                      -6.5051155
                     125                      -7.7277013
                     130                      -9.3051953
                     135                      -11.376858
                     140                      -14.216575
                     145                      -18.415894
                     150                      -24.394503
                     155                      -22.052482
                     160                      -16.484869
                     165                      -12.807956
                     170                      -10.177704
                     175                      -8.1431982
                     180                      -6.4846387

