        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.467781
                    -175                      -6.9152094
                    -170                      -5.4326083
                    -165                      -4.0681523
                    -160                      -2.8293785
                    -155                      -1.7102351
                    -150                     -0.70174998
                    -145                      0.20433592
                    -140                       1.0143694
                    -135                       1.7328044
                    -130                       2.3624439
                    -125                       2.9047856
                    -120                       3.3603615
                    -115                       3.7290381
                    -110                       4.0102731
                    -105                       4.2033307
                    -100                       4.3074622
                     -95                       4.3220569
                     -90                       4.2467722
                     -85                       4.0816672
                     -80                       3.8272432
                     -75                       3.4846286
                     -70                       3.0556433
                     -65                       2.5429306
                     -60                       1.9501032
                     -55                       1.2819218
                     -50                      0.54451442
                     -45                     -0.25436005
                     -40                      -1.1050149
                     -35                      -1.9955366
                     -30                      -2.9115556
                     -25                      -3.8361832
                     -20                      -4.7504335
                     -15                      -5.6338962
                     -10                      -6.4662279
                      -5                      -7.2288395
                       0                      -7.9063938
                       5                      -8.4873443
                      10                       -8.963289
                      15                      -9.3268116
                      20                      -9.5695291
                      25                      -9.6813089
                      30                      -9.6521034
                      35                      -9.4760336
                      40                      -9.1567582
                      45                      -8.7102811
                      50                      -8.1639015
                      55                      -7.5516476
                      60                      -6.9087019
                      65                      -6.2671111
                      70                      -5.6536314
                      75                      -5.0893565
                      80                      -4.5903625
                      85                      -4.1687337
                      90                      -3.8336209
                      95                      -3.5920491
                     100                      -3.4497859
                     105                       -3.411827
                     110                       -3.482913
                     115                      -3.6679586
                     120                      -3.9724442
                     125                      -4.4027501
                     130                       -4.966324
                     135                      -5.6713436
                     140                      -6.5249693
                     145                      -7.5278312
                     150                      -8.6589754
                     155                      -9.8394293
                     160                      -10.865329
                     165                      -11.371804
                     170                      -11.038083
                     175                      -9.9446605
                     180                       -8.467781

