        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.963179
                    -175                       -16.69458
                    -170                      -16.029254
                    -165                      -15.228447
                    -160                      -14.453624
                    -155                      -13.700902
                    -150                      -12.821852
                    -145                      -11.615934
                    -140                      -10.002206
                    -135                      -8.1078061
                    -130                      -6.1515038
                    -125                      -4.3056446
                    -120                      -2.6642879
                    -115                      -1.2669842
                    -110                     -0.12371057
                    -105                      0.76953428
                    -100                       1.4241751
                     -95                       1.8561506
                     -90                       2.0851567
                     -85                       2.1346846
                     -80                       2.0320161
                     -75                        1.807371
                     -70                       1.4915922
                     -65                       1.1119484
                     -60                      0.68687997
                     -55                       0.2216053
                     -50                     -0.29356726
                     -45                     -0.88149379
                     -40                      -1.5748404
                     -35                      -2.4136105
                     -30                      -3.4457104
                     -25                       -4.732016
                     -20                      -6.3575338
                     -15                      -8.4505616
                     -10                      -11.198091
                      -5                      -14.665391
                       0                      -16.993345
                       5                      -14.665392
                      10                      -11.198091
                      15                      -8.4505618
                      20                       -6.357534
                      25                      -4.7320161
                      30                      -3.4457106
                      35                      -2.4136108
                      40                      -1.5748409
                      45                     -0.88149453
                      50                     -0.29356826
                      55                      0.22160406
                      60                      0.68687853
                      65                       1.1119468
                      70                       1.4915907
                      75                       1.8073698
                      80                       2.0320152
                      85                       2.1346841
                      90                       2.0851567
                      95                        1.856151
                     100                        1.424176
                     105                      0.76953553
                     110                     -0.12370898
                     115                      -1.2669824
                     120                      -2.6642858
                     125                      -4.3056424
                     130                      -6.1515017
                     135                      -8.1078043
                     140                      -10.002204
                     145                      -11.615932
                     150                      -12.821851
                     155                      -13.700901
                     160                      -14.453622
                     165                      -15.228445
                     170                      -16.029252
                     175                      -16.694578
                     180                      -16.963179

