        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6225232
                    -175                      -5.1803308
                    -170                      -3.9313236
                    -165                      -2.8273458
                    -160                      -1.8371006
                    -155                     -0.93995796
                    -150                     -0.12247299
                    -145                       0.6239006
                    -140                        1.304015
                    -135                       1.9201557
                    -130                       2.4727346
                    -125                       2.9608549
                    -120                       3.3827648
                    -115                       3.7362287
                    -110                       4.0188355
                    -105                       4.2282546
                    -100                       4.3624478
                     -95                        4.419843
                     -90                       4.3994741
                     -85                        4.301097
                     -80                       4.1252659
                     -75                       3.8733814
                     -70                       3.5477377
                     -65                        3.151511
                     -60                       2.6887163
                     -55                       2.1641117
                     -50                       1.5830356
                     -45                      0.95115849
                     -40                      0.27413045
                     -35                      -0.4428884
                     -30                      -1.1958208
                     -25                      -1.9823609
                     -20                      -2.8028505
                     -15                      -3.6610568
                     -10                      -4.5651558
                      -5                      -5.5286855
                       0                       -6.571536
                       5                      -7.7208122
                      10                      -9.0107467
                      15                      -10.478546
                      20                      -12.144167
                      25                      -13.933891
                      30                      -15.464387
                      35                      -15.879037
                      40                      -14.764983
                      45                       -12.88276
                      50                      -10.967629
                      55                      -9.2770963
                      60                      -7.8524281
                      65                      -6.6776645
                      70                      -5.7284217
                      75                      -4.9837661
                      80                      -4.4280979
                      85                      -4.0506941
                      90                      -3.8449703
                      95                      -3.8079832
                     100                      -3.9403108
                     105                      -4.2464357
                     110                      -4.7357154
                     115                      -5.4242835
                     120                       -6.338523
                     125                      -7.5215181
                     130                       -9.045758
                     135                      -11.040499
                     140                      -13.758008
                     145                      -17.749369
                     150                      -23.845854
                     155                       -23.13187
                     160                      -17.128776
                     165                      -13.206554
                     170                      -10.447895
                     175                      -8.3347918
                     180                      -6.6225232

