        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -17.69367
                    -175                      -10.960557
                    -170                      -6.9083922
                    -165                       -4.190678
                    -160                      -2.2017581
                    -155                     -0.68005176
                    -150                      0.50446711
                    -145                       1.4220114
                    -140                       2.1116182
                    -135                       2.5942695
                    -130                       2.8795448
                    -125                       2.9690738
                    -120                       2.8585498
                    -115                       2.5385901
                    -110                       1.9950565
                    -105                       1.2090584
                    -100                      0.15727975
                     -95                      -1.1854689
                     -90                      -2.8352958
                     -85                      -4.7602506
                     -80                      -6.7673269
                     -75                      -8.3118119
                     -70                      -8.7175018
                     -65                      -8.1020873
                     -60                      -7.1874747
                     -55                       -6.432997
                     -50                      -5.9864788
                     -45                       -5.873353
                     -40                      -6.0893403
                     -35                      -6.6334886
                     -30                      -7.5197038
                     -25                      -8.7848317
                     -20                      -10.496472
                     -15                      -12.749606
                     -10                      -15.552458
                      -5                      -18.057264
                       0                      -17.708741
                       5                      -15.145166
                      10                      -12.688901
                      15                      -10.824364
                      20                      -9.4993652
                      25                      -8.6338645
                      30                      -8.1827881
                      35                      -8.1334645
                      40                      -8.4932245
                      45                      -9.2561664
                      50                       -10.28321
                      55                      -10.971573
                      60                       -10.22284
                      65                      -8.0148136
                      70                      -5.4369807
                      75                      -3.0979936
                      80                      -1.1289526
                      85                      0.48382704
                      90                       1.7795002
                      95                       2.7950503
                     100                       3.5596429
                     105                       4.0959299
                     110                       4.4211331
                     115                       4.5480696
                     120                       4.4857192
                     125                       4.2393158
                     130                        3.809929
                     135                       3.1933799
                     140                       2.3783819
                     145                       1.3428168
                     150                      0.04736104
                     155                      -1.5772497
                     160                      -3.6576949
                     165                      -6.4462522
                     170                      -10.521095
                     175                      -17.218266
                     180                       -17.69367

