        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9614008
                    -175                      -6.5358215
                    -170                      -5.1762354
                    -165                      -3.9197779
                    -160                      -2.7727273
                    -155                      -1.7306496
                    -150                     -0.78668208
                    -145                     0.065526239
                    -140                      0.83076159
                    -135                       1.5122365
                    -130                       2.1117833
                    -125                       2.6301511
                    -120                       3.0673059
                    -115                       3.4227026
                    -110                       3.6955199
                    -105                       3.8848603
                    -100                       3.9899172
                     -95                       4.0101155
                     -90                       3.9452306
                     -85                       3.7955032
                     -80                       3.5616898
                     -75                       3.2451963
                     -70                       2.8481327
                     -65                       2.3734008
                     -60                       1.8247812
                     -55                        1.207027
                     -50                      0.52596398
                     -45                     -0.21140416
                     -40                     -0.99679461
                     -35                      -1.8205603
                     -30                      -2.6716389
                     -25                      -3.5375451
                     -20                      -4.4044715
                     -15                      -5.2573056
                     -10                      -6.0797259
                      -5                      -6.8540466
                       0                      -7.5607603
                       5                       -8.177778
                      10                      -8.6797877
                      15                      -9.0388097
                      20                      -9.2273065
                      25                      -9.2246145
                      30                      -9.0250017
                      35                      -8.6425642
                      40                      -8.1102143
                      45                      -7.4720558
                      50                       -6.774307
                      55                      -6.0585624
                      60                      -5.3587292
                      65                      -4.7007693
                      70                      -4.1038448
                      75                      -3.5818538
                      80                      -3.1448498
                      85                      -2.8001838
                      90                      -2.5533858
                      95                      -2.4087325
                     100                      -2.3698707
                     105                      -2.4401121
                     110                      -2.6228039
                     115                      -2.9216369
                     120                      -3.3409152
                     125                      -3.8857254
                     130                      -4.5618138
                     135                      -5.3746758
                     140                      -6.3266174
                     145                      -7.4088049
                     150                      -8.5818048
                     155                      -9.7347255
                     160                      -10.630114
                     165                      -10.929632
                     170                      -10.443407
                     175                      -9.3430884
                     180                      -7.9614008

