        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.215148
                    -175                      -10.707078
                    -170                      -9.4706486
                    -165                      -7.9844259
                    -160                      -6.5296005
                    -155                      -5.2084594
                    -150                      -4.0433821
                    -145                      -3.0297388
                    -140                      -2.1563537
                    -135                      -1.4121365
                    -130                     -0.78794715
                    -125                     -0.27677059
                    -120                      0.12661422
                    -115                      0.42606832
                    -110                       0.6244991
                    -105                      0.72420416
                    -100                      0.72715184
                     -95                      0.63520858
                     -90                      0.45032578
                     -85                      0.17473682
                     -80                     -0.18904053
                     -75                     -0.63786563
                     -70                      -1.1679578
                     -65                      -1.7746983
                     -60                      -2.4524285
                     -55                       -3.194192
                     -50                      -3.9913961
                     -45                      -4.8333585
                     -40                      -5.7067019
                     -35                      -6.5945604
                     -30                      -7.4755988
                     -25                      -8.3228998
                     -20                       -9.103398
                     -15                      -9.7777735
                     -10                      -10.303145
                      -5                      -10.638716
                       0                      -10.754319
                       5                      -10.638717
                      10                      -10.303147
                      15                      -9.7777752
                      20                      -9.1033999
                      25                      -8.3229018
                      30                      -7.4756006
                      35                       -6.594562
                      40                      -5.7067033
                      45                      -4.8333596
                      50                      -3.9913969
                      55                      -3.1941925
                      60                      -2.4524287
                      65                      -1.7746983
                      70                      -1.1679576
                      75                      -0.6378653
                      80                     -0.18904006
                      85                      0.17473743
                      90                       0.4503265
                      95                       0.6352094
                     100                      0.72715275
                     105                      0.72420516
                     110                      0.62450018
                     115                      0.42606947
                     120                      0.12661544
                     125                     -0.27676929
                     130                     -0.78794577
                     135                       -1.412135
                     140                      -2.1563521
                     145                      -3.0297371
                     150                      -4.0433803
                     155                      -5.2084574
                     160                      -6.5295984
                     165                      -7.9844237
                     170                      -9.4706465
                     175                      -10.707076
                     180                      -11.215148

