        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.587732
                    -175                      -18.568382
                    -170                      -13.942963
                    -165                      -10.381099
                    -160                       -7.495398
                    -155                      -5.0749056
                    -150                      -2.9998955
                    -145                      -1.1980364
                    -140                      0.37686565
                    -135                       1.7551595
                    -130                       2.9572163
                    -125                       3.9968422
                    -120                       4.8834034
                    -115                       5.6232116
                    -110                       6.2204579
                    -105                       6.6778542
                    -100                       6.9970779
                     -95                       7.1790736
                     -90                       7.2242472
                     -85                       7.1326307
                     -80                       6.9037406
                     -75                       6.5367136
                     -70                       6.0301089
                     -65                       5.3816993
                     -60                        4.588143
                     -55                        3.644505
                     -50                       2.5435684
                     -45                       1.2748346
                     -40                     -0.17695843
                     -35                      -1.8341009
                     -30                      -3.7295214
                     -25                      -5.9128927
                     -20                      -8.4610063
                     -15                       -11.49736
                     -10                      -15.222304
                      -5                      -19.886517
                       0                      -24.710871
                       5                      -24.863471
                      10                      -22.350193
                      15                      -20.494879
                      20                      -19.116854
                      25                      -17.672769
                      30                      -15.856713
                      35                      -13.745627
                      40                      -11.586706
                      45                      -9.5644051
                      50                      -7.7619563
                      55                      -6.2029067
                      60                      -4.8856649
                      65                      -3.8006215
                      70                      -2.9371885
                      75                      -2.2863349
                      80                      -1.8413196
                      85                      -1.5977767
                      90                        -1.55361
                      95                       -1.708848
                     100                      -2.0659416
                     105                      -2.6295644
                     110                      -3.4069087
                     115                      -4.4078069
                     120                      -5.6444516
                     125                      -7.1298056
                     130                      -8.8723929
                     135                       -10.86197
                     140                      -13.035619
                     145                      -15.219564
                     150                      -17.113341
                     155                      -18.504273
                     160                       -19.60574
                     165                       -20.99981
                     170                      -23.398715
                     175                      -26.880255
                     180                      -24.587732

