        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.8209356
                    -175                      -5.8755367
                    -170                       -3.866878
                    -165                      -2.4225969
                    -160                      -1.3709843
                    -155                     -0.62465966
                    -150                     -0.13855408
                    -145                       0.1078956
                    -140                      0.11904684
                    -135                     -0.11292439
                    -130                     -0.60629518
                    -125                      -1.3881392
                    -120                      -2.4899418
                    -115                       -3.928824
                    -110                      -5.6365666
                    -105                      -7.2512969
                    -100                      -7.9203526
                     -95                      -7.1467782
                     -90                       -5.649735
                     -85                      -4.1958811
                     -80                      -3.0597961
                     -75                      -2.2854213
                     -70                      -1.8553345
                     -65                      -1.7445526
                     -60                      -1.9341997
                     -55                      -2.4146444
                     -50                      -3.1863721
                     -45                       -4.260513
                     -40                      -5.6582503
                     -35                      -7.4016818
                     -30                      -9.4731441
                     -25                      -11.652995
                     -20                      -13.163084
                     -15                       -13.02096
                     -10                      -11.653368
                      -5                      -10.107185
                       0                      -8.8331133
                       5                      -7.9232239
                      10                      -7.3827644
                      15                      -7.2184558
                      20                      -7.4665489
                      25                      -8.2137888
                      30                      -9.6349907
                      35                       -12.06209
                      40                      -15.777513
                      45                      -16.494953
                      50                      -11.244753
                      55                       -6.773239
                      60                        -3.47008
                      65                     -0.93473509
                      70                       1.0658049
                      75                        2.661073
                      80                       3.9277706
                      85                       4.9142046
                      90                       5.6522526
                      95                       6.1641294
                     100                       6.4651142
                     105                       6.5660127
                     110                       6.4739791
                     115                       6.1928614
                     120                       5.7230024
                     125                        5.060458
                     130                       4.1954254
                     135                       3.1094106
                     140                       1.7700564
                     145                      0.12156236
                     150                      -1.9360085
                     155                      -4.5947553
                     160                      -8.2755635
                     165                      -14.094788
                     170                      -21.098433
                     175                      -13.668771
                     180                      -8.8209356

