        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8525383
                    -175                      -5.7539085
                    -170                      -5.4697184
                    -165                      -5.0309951
                    -160                      -4.4785745
                    -155                      -3.8537431
                    -150                       -3.192519
                    -145                      -2.5236212
                    -140                      -1.8689721
                    -135                      -1.2449007
                    -130                     -0.66354738
                    -125                     -0.13400558
                    -120                      0.33683472
                    -115                      0.74369981
                    -110                        1.082535
                    -105                       1.3502406
                    -100                       1.5444986
                     -95                        1.663663
                     -90                       1.7066945
                     -85                       1.6731418
                     -80                       1.5631044
                     -75                       1.3772973
                     -70                       1.1170832
                     -65                      0.78455837
                     -60                      0.38267591
                     -55                    -0.084572913
                     -50                     -0.61189163
                     -45                      -1.1922841
                     -40                      -1.8164753
                     -35                       -2.472082
                     -30                      -3.1424913
                     -25                      -3.8054717
                     -20                      -4.4320459
                     -15                      -4.9859611
                     -10                      -5.4257898
                      -5                      -5.7106424
                       0                      -5.8094938
                       5                      -5.7106259
                      10                      -5.4257593
                      15                      -4.9859205
                      20                      -4.4319994
                      25                      -3.8054231
                      30                      -3.1424432
                      35                      -2.4720363
                      40                      -1.8164329
                      45                      -1.1922454
                      50                     -0.61185663
                      55                    -0.084541318
                      60                      0.38270453
                      65                      0.78458454
                      70                       1.1171075
                      75                       1.3773203
                      80                       1.5631268
                      85                       1.6731641
                      90                       1.7067175
                      95                       1.6636873
                     100                       1.5445248
                     105                       1.3502693
                     110                       1.0825668
                     115                      0.74373539
                     120                      0.33687464
                     125                     -0.13396083
                     130                     -0.66349743
                     135                      -1.2448454
                     140                      -1.8689117
                     145                      -2.5235563
                     150                      -3.1924511
                     155                      -3.8536748
                     160                      -4.4785095
                     165                      -5.0309386
                     170                      -5.4696761
                     175                      -5.7538857
                     180                      -5.8525383

