        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -9.657963
                    -175                      -9.3004712
                    -170                      -8.3803602
                    -165                      -7.1907201
                    -160                      -5.9520782
                    -155                      -4.7752057
                    -150                      -3.7032376
                    -145                      -2.7481137
                    -140                      -1.9096877
                    -135                       -1.183916
                    -130                     -0.56616243
                    -125                      -0.0523364
                    -120                      0.36084558
                    -115                      0.67593577
                    -110                      0.89494274
                    -105                       1.0195392
                    -100                       1.0512562
                     -95                       0.9916548
                     -90                      0.84247584
                     -85                      0.60581136
                     -80                      0.28409336
                     -75                     -0.11958022
                     -70                     -0.60143636
                     -65                      -1.1568325
                     -60                      -1.7800579
                     -55                      -2.4640803
                     -50                       -3.200218
                     -45                      -3.9777124
                     -40                      -4.7831801
                     -35                      -5.5999377
                     -30                      -6.4072398
                     -25                      -7.1795216
                     -20                      -7.8863173
                     -15                      -8.4926135
                     -10                      -8.9615973
                      -5                      -9.2594086
                       0                      -9.3616607
                       5                       -9.259408
                      10                      -8.9615962
                      15                       -8.492612
                      20                      -7.8863154
                      25                      -7.1795194
                      30                      -6.4072374
                      35                      -5.5999352
                      40                      -4.7831775
                      45                      -3.9777098
                      50                      -3.2002154
                      55                      -2.4640778
                      60                      -1.7800555
                      65                      -1.1568303
                      70                     -0.60143425
                      75                     -0.11957828
                      80                       0.2840951
                      85                      0.60581289
                      90                      0.84247715
                      95                      0.99165588
                     100                       1.0512571
                     105                       1.0195398
                     110                      0.89494309
                     115                      0.67593586
                     120                       0.3608454
                     125                    -0.052336861
                     130                     -0.56616319
                     135                      -1.1839171
                     140                      -1.9096891
                     145                      -2.7481154
                     150                      -3.7032397
                     155                      -4.7752082
                     160                       -5.952081
                     165                      -7.1907231
                     170                      -8.3803629
                     175                      -9.3004729
                     180                       -9.657963

