        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8843724
                    -175                      -4.6024406
                    -170                      -3.0087477
                    -165                      -1.8711051
                    -160                      -1.0757339
                    -155                     -0.56506133
                    -150                      -0.3130844
                    -145                     -0.31468361
                    -140                     -0.58126228
                    -135                       -1.139896
                    -130                      -2.0349398
                    -125                      -3.3288183
                    -120                      -5.0884213
                    -115                      -7.2804322
                    -110                      -9.2812718
                    -105                      -9.3533352
                    -100                      -7.3797344
                     -95                      -5.1263698
                     -90                      -3.3061276
                     -85                      -1.9785277
                     -80                      -1.0838172
                     -75                     -0.56371605
                     -70                     -0.37656602
                     -65                     -0.49643534
                     -60                     -0.91065523
                     -55                      -1.6186671
                     -50                      -2.6323232
                     -45                      -3.9769025
                     -40                       -5.689546
                     -35                      -7.7977226
                     -30                      -10.208539
                     -25                      -12.303029
                     -20                      -12.699638
                     -15                      -11.309076
                     -10                      -9.5132332
                      -5                      -7.9953701
                       0                      -6.8719419
                       5                      -6.1270072
                      10                      -5.7407434
                      15                      -5.7187015
                      20                      -6.1047589
                      25                      -7.0034658
                      30                      -8.6396331
                      35                      -11.550899
                      40                      -17.432539
                      45                      -22.164086
                      50                      -12.034843
                      55                      -6.6610969
                      60                      -3.1189963
                      65                     -0.51294177
                      70                       1.4974139
                      75                       3.0750535
                      80                       4.3096597
                      85                       5.2552839
                      90                       5.9465064
                      95                       6.4067249
                     100                       6.6515773
                     105                       6.6916287
                     110                       6.5332869
                     115                       6.1791114
                     120                       5.6274705
                     125                        4.871462
                     130                       3.8967866
                     135                       2.6778505
                     140                       1.1704157
                     145                     -0.70280918
                     150                      -3.0851373
                     155                      -6.2703352
                     160                      -10.969985
                     165                      -18.789859
                     170                      -16.550159
                     175                      -10.391605
                     180                      -6.8843724

