        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4201074
                    -175                      -5.0064456
                    -170                      -3.7764185
                    -165                      -2.6858755
                    -160                      -1.7058369
                    -155                     -0.81705028
                    -150                   -0.0068886296
                    -145                      0.73272024
                    -140                       1.4063748
                    -135                       2.0162399
                    -130                       2.5626844
                    -125                       3.0448064
                    -120                       3.4608595
                    -115                       3.8086068
                    -110                       4.0856186
                    -105                       4.2895238
                    -100                       4.4182224
                     -95                       4.4700635
                     -90                       4.4439936
                     -85                       4.3396835
                     -80                       4.1576187
                     -75                       3.8991691
                     -70                       3.5666575
                     -65                       3.1633756
                     -60                       2.6935713
                     -55                       2.1623843
                     -50                       1.5757118
                     -45                      0.93997932
                     -40                      0.26179186
                     -35                      -0.4525551
                     -30                      -1.1977125
                     -25                      -1.9700294
                     -20                      -2.7685003
                     -15                      -3.5955854
                     -10                      -4.4581992
                      -5                      -5.3686082
                       0                      -6.3453499
                       5                       -7.414169
                      10                      -8.6087241
                      15                      -9.9697667
                      20                      -11.537191
                      25                      -13.313682
                      30                      -15.131711
                      35                      -16.351234
                      40                      -16.043224
                      45                      -14.400107
                      50                      -12.402091
                      55                      -10.562445
                      60                      -9.0015426
                      65                      -7.7166897
                      70                      -6.6809966
                      75                      -5.8686326
                      80                      -5.2596893
                      85                      -4.8401568
                      90                      -4.6010703
                      95                      -4.5378487
                     100                      -4.6500471
                     105                      -4.9417029
                     110                      -5.4223491
                     115                      -6.1090824
                     120                      -7.0304172
                     125                      -8.2335559
                     130                      -9.7989416
                     135                      -11.872193
                     140                      -14.742673
                     145                      -19.042556
                     150                      -25.037976
                     155                      -21.886986
                     160                      -16.373338
                     165                      -12.740676
                     170                      -10.123221
                     175                      -8.0869745
                     180                      -6.4201074

