        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.854735
                    -175                      -9.1174093
                    -170                      -5.9963253
                    -165                      -3.5632225
                    -160                      -1.6255405
                    -155                    -0.054422295
                    -150                       1.2239805
                    -145                       2.2496943
                    -140                        3.041802
                    -135                       3.6055166
                    -130                       3.9358749
                    -125                       4.0192916
                    -120                        3.833452
                    -115                       3.3454171
                    -110                       2.5072844
                    -105                       1.2480864
                    -100                     -0.53999964
                     -95                      -3.0150802
                     -90                      -6.2992637
                     -85                      -9.4493712
                     -80                      -8.8398648
                     -75                      -5.9754485
                     -70                      -3.6663666
                     -65                      -2.1465462
                     -60                      -1.2506718
                     -55                     -0.84752915
                     -50                     -0.85592863
                     -45                      -1.2311521
                     -40                      -1.9563605
                     -35                      -3.0418245
                     -30                      -4.5318849
                     -25                      -6.5238361
                     -20                      -9.2078783
                     -15                      -12.909348
                     -10                      -17.361242
                      -5                      -16.953542
                       0                       -12.79537
                       5                      -9.6099362
                      10                      -7.3745083
                      15                      -5.7780897
                      20                       -4.645349
                      25                       -3.885933
                      30                      -3.4573094
                      35                      -3.3454598
                      40                       -3.552397
                      45                      -4.0800822
                      50                      -4.8910515
                      55                      -5.8029071
                      60                      -6.3131671
                      65                      -5.7697555
                      70                      -4.2173134
                      75                       -2.326648
                      80                     -0.56599197
                      85                      0.90605429
                      90                       2.0663886
                      95                       2.9327723
                     100                       3.5310665
                     105                       3.8862276
                     110                       4.0199726
                     115                       3.9504684
                     120                       3.6923339
                     125                       3.2564361
                     130                         2.64924
                     135                       1.8716404
                     140                      0.91681945
                     145                     -0.23322914
                     150                      -1.6136115
                     155                      -3.2868127
                     160                      -5.3603695
                     165                      -8.0089257
                     170                      -11.395419
                     175                      -14.413097
                     180                      -12.854735

