        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.564439
                    -175                      -9.6768469
                    -170                      -6.8940145
                    -165                      -4.9041991
                    -160                      -3.4440589
                    -155                      -2.3673945
                    -150                      -1.5932292
                    -145                      -1.0767731
                    -140                     -0.79493637
                    -135                      -0.7389697
                    -130                     -0.91065594
                    -125                      -1.3204493
                    -120                      -1.9865973
                    -115                      -2.9340628
                    -110                       -4.190174
                    -105                      -5.7667926
                    -100                      -7.5961938
                     -95                       -9.351106
                     -90                      -10.268254
                     -85                      -9.8307738
                     -80                      -8.6167069
                     -75                      -7.3690923
                     -70                      -6.3919452
                     -65                      -5.7467764
                     -60                      -5.4231776
                     -55                      -5.3979969
                     -50                      -5.6515747
                     -45                      -6.1713191
                     -40                      -6.9514718
                     -35                      -7.9906344
                     -30                       -9.283135
                     -25                      -10.797967
                     -20                      -12.420219
                     -15                      -13.846047
                     -10                      -14.577848
                      -5                      -14.358654
                       0                      -13.530223
                       5                      -12.586976
                      10                       -11.80998
                      15                      -11.306178
                      20                      -11.103743
                      25                       -11.18347
                      30                      -11.446069
                      35                      -11.613141
                      40                      -11.179429
                      45                      -9.7918831
                      50                       -7.719378
                      55                      -5.4733693
                      60                       -3.357048
                      65                       -1.476869
                      70                      0.14750413
                      75                       1.5249971
                      80                       2.6713756
                      85                       3.6021991
                      90                       4.3308224
                      95                       4.8685475
                     100                       5.2241331
                     105                       5.4045586
                     110                       5.4149876
                     115                       5.2587228
                     120                       4.9369498
                     125                       4.4482069
                     130                       3.7874693
                     135                       2.9446488
                     140                       1.9021285
                     145                      0.63055656
                     150                     -0.91836016
                     155                      -2.8260715
                     160                      -5.2343198
                     165                        -8.39552
                     170                      -12.646045
                     175                      -16.330396
                     180                      -13.564439

